wedge,row,col,value
49,4,27,44.251067431433725
49,4,28,37.36889480620738
49,13,28,29.079618770294978
49,34,1,30.578664570019722
49,35,4,40.2098722094311
49,36,6,32.6788787999389
49,36,7,30.281493460338083
49,37,8,31.512080516412098
49,38,10,37.15842297683808
49,39,12,28.83659896961287
50,1,20,34.07632082392863
50,2,22,45.45137757546556
50,2,23,42.386088775356974
50,3,24,41.04716211408414
50,3,25,45.799157001017775
50,4,27,34.34783022441244
50,5,25,31.933435244671752
50,6,22,29.371051369028308
50,6,27,38.944280165748076
50,7,29,33.96900335047408
50,9,21,34.03283556047592
50,9,22,35.458101523486036
50,10,23,41.15426700491434
50,10,24,37.96806980643178
50,11,24,37.21642483662391
50,11,25,40.09085571108843
50,12,25,37.86056467924158
50,12,26,52.16813292746265
50,12,27,36.1100033616713
50,13,27,45.92520246288762
50,13,28,58.615571533041496
50,13,29,30.564125560566282
50,14,29,40.95275911955437
50,14,30,47.9178872335336
50,33,0,35.338302562931055
50,33,130,32.802032194171936
50,34,1,41.171138945387526
50,34,2,48.368077514375976
50,34,3,29.417228703461124
50,35,3,38.39690342229321
50,35,4,47.36669684173365
50,35,5,35.19159893115573
50,36,5,31.800865416553556
50,36,6,34.56831384436429
50,36,7,33.40026771228199
50,42,42,29.103715482758517
51,2,22,35.8068129877394
51,2,23,33.280826617218885
51,3,24,39.28673332575906
51,4,23,29.667715548944642
51,5,20,29.26296926912323
51,5,61,29.112313245559413
51,5,62,40.34461090007954
51,6,22,29.220376589883564
51,6,63,40.99429573892309
51,6,64,39.00805593225878
51,7,65,35.80538673332475
51,9,22,43.3031945532509
51,9,23,34.0517913443359
51,10,24,48.824568144329525
51,11,23,33.183382315131944
51,11,24,38.48505075722088
51,11,26,30.006792290140115
51,12,25,49.01697733504288
51,12,26,64.05345362817673
51,12,27,36.04357691132429
51,13,26,30.30992252296986
51,13,27,58.50333431137643
51,13,28,77.51356839217893
51,13,29,45.130036874922205
51,14,28,29.99862572817061
51,14,29,54.0019656388866
51,14,30,63.73091226495722
51,14,31,35.538167715729614
51,15,31,35.03235842863623
51,15,32,33.471504384590666
51,21,4,30.63621637182445
51,22,6,33.71239252170728
51,28,4,30.497864076446273
51,33,1,29.772572649824316
51,33,9,35.86325284502027
51,33,10,32.557268520853405
51,34,2,38.200420208809724
51,34,3,34.84540154946312
51,34,9,35.25754296858186
51,34,10,46.14775249341337
51,34,11,42.799089590712875
51,35,4,45.13686129947186
51,35,10,29.939091403811645
51,35,11,52.61687754538031
51,35,12,52.60075623096546
51,35,13,30.731347509062452
51,36,6,36.87788275552962
51,36,12,33.336499577398705
51,36,13,53.746364463844884
51,36,14,36.5129287329564
51,37,14,36.0737327964909
51,37,15,40.7976239310847
51,38,16,42.23531207007124
51,39,17,41.56794199708272
51,39,18,36.42376858584184
51,40,19,37.230080835246596
51,40,39,34.80018810120893
51,41,40,37.378606354044045
51,41,41,38.829794874629606
51,42,42,35.22958261235526
51,42,43,31.497048591141695
52,1,11,29.74543129437595
52,1,12,34.76627935470488
52,2,13,41.280190177017694
52,2,18,34.97931860096493
52,2,23,32.72033734232115
52,3,14,40.270984514668875
52,3,19,44.654657893650146
52,3,20,38.76241222725225
52,4,15,40.3110862456738
52,4,16,33.35379031026823
52,4,20,45.7561417604249
52,4,21,42.942918751571334
52,4,60,29.602883875379305
52,4,61,32.98770404433302
52,5,16,37.29304507856725
52,5,17,37.27443708061126
52,5,21,42.7002783546025
52,5,22,37.25010870882907
52,5,26,36.170532009903795
52,5,61,38.19751874004183
52,5,62,61.41300210253544
52,5,63,33.7475820378295
52,6,18,30.537641921397583
52,6,22,40.79271233879344
52,6,27,50.81943909567939
52,6,28,41.09206247055691
52,6,62,29.287670986354684
52,6,63,68.93803752353526
52,6,64,54.38876917356
52,7,21,32.095421417257974
52,7,22,31.532633673812132
52,7,23,36.797580845654664
52,7,28,55.89164270076216
52,7,29,51.889882364952335
52,7,64,49.320247262356744
52,7,65,53.529666546946814
52,8,21,51.32481640099643
52,8,22,55.978097390063716
52,8,23,44.13690303616381
52,8,24,45.36810425951123
52,8,29,46.5239381276504
52,8,30,56.13962253579575
52,8,66,31.16911961754254
52,9,21,32.59843174996868
52,9,22,86.26411001658487
52,9,23,93.01182445574418
52,9,24,54.808584675558734
52,9,25,52.553558318012776
52,9,26,32.49152222487324
52,9,28,32.727831877189644
52,9,30,28.986272933601647
52,9,31,43.670701043450954
52,10,23,87.27040538336412
52,10,24,114.86032630164303
52,10,25,72.32571304511008
52,10,26,48.48625233659869
52,10,27,38.74746341934581
52,10,29,29.542472829441696
52,11,24,59.89378441871506
52,11,25,101.76349382851083
52,11,26,75.72723616194725
52,11,27,47.717398701129596
52,11,28,34.61051594397615
52,12,25,41.987326929791514
52,12,26,91.51029416337866
52,12,27,74.47060698251524
52,12,28,40.527587825968475
52,12,29,34.81671447565456
52,13,26,44.1278053150747
52,13,27,93.67295457312426
52,13,28,99.37631875898745
52,13,29,46.61056500992749
52,14,27,36.84042684665277
52,14,28,82.52315868389806
52,14,29,104.41401085447804
52,14,30,69.0426307954221
52,15,29,54.13098607471706
52,15,30,80.57832523925053
52,15,31,63.15134862054546
52,15,40,30.026824180588925
52,16,31,42.832215313956034
52,16,32,36.89231680509768
52,25,0,39.08341615373104
52,25,1,41.59925695729607
52,26,1,35.33133677726625
52,26,2,53.16886590920519
52,26,3,31.853341048712295
52,27,3,43.69162775946869
52,27,4,39.10078882672665
52,28,5,32.109416852068485
52,31,27,32.675194369573234
52,31,28,30.742852828272213
52,32,8,32.87587373612418
52,32,29,40.10791419203373
52,33,9,51.566617205353694
52,33,10,53.179571401798825
52,33,30,37.00042648426579
52,33,56,30.972014880760515
52,34,10,42.678560747253464
52,34,11,65.29809872814448
52,34,12,37.461621159622005
52,34,57,36.91470108237769
52,35,12,46.66425659969359
52,35,13,43.51444049921202
52,36,11,29.920226054539096
52,36,12,53.9382837690151
52,36,13,46.129493749767
52,37,9,32.40675921369897
52,37,13,64.72965334853984
52,37,14,69.00941766268919
52,37,36,37.663999816395624
52,37,37,50.19915353833898
52,37,38,33.2115019023709
52,38,10,29.042536667732662
52,38,11,28.836123905164985
52,38,14,54.80381791811923
52,38,15,69.2049345247606
52,38,16,42.43197655763619
52,38,37,37.63498044485906
52,38,38,62.78558306563699
52,38,39,45.59786622856867
52,39,15,34.10945872619847
52,39,16,57.33625316364809
52,39,17,40.05962265340453
52,39,18,39.97303974448374
52,39,34,29.53051827891402
52,39,38,30.47679597126055
52,39,39,53.72751772206571
52,39,40,45.3243451140123
52,40,17,40.99891434077054
52,40,18,33.98758267886106
52,40,19,34.61056428938694
52,40,20,32.94480935789764
52,40,36,32.80723022389215
52,40,40,38.36290187889527
52,40,41,28.91125522218112
52,40,62,32.347952365964225
52,41,19,29.603284115468906
52,41,21,31.16987024179901
52,41,22,30.24190816213888
52,41,63,33.27316346263137
52,42,23,30.07214301654763
52,42,65,29.699835414661898
53,0,12,43.917192684358476
53,0,13,45.371282103708396
53,1,11,34.96834605085606
53,1,12,52.1415442925807
53,1,13,64.01620226964837
53,1,14,44.20306661297067
53,2,12,43.78830390933127
53,2,13,75.85200241729335
53,2,14,79.52748408855274
53,2,15,39.79287517935629
53,2,17,30.25223442477848
53,2,19,29.486370934091564
53,3,13,48.759110813795765
53,3,14,93.10441066390155
53,3,15,84.94292340670121
53,3,16,34.49448689098143
53,3,18,39.60575382634397
53,3,19,40.55119080139728
53,3,20,33.22827583358761
53,4,14,48.20213351375824
53,4,15,104.28790634939334
53,4,16,86.75123955632813
53,4,17,29.827062041338902
53,4,18,30.656441021538413
53,4,19,64.69558601000276
53,4,20,67.27281572179442
53,4,24,31.678603319829758
53,4,25,34.9656739650923
53,4,61,43.50184501543746
53,4,62,37.76049886382652
53,5,15,45.31693237203124
53,5,16,100.04148975747272
53,5,17,79.31856371596652
53,5,19,42.18506291879728
53,5,20,86.6223650092642
53,5,21,79.86521006755949
53,5,25,49.650167860560686
53,5,26,44.17179164116939
53,5,61,32.49899228377396
53,5,62,73.07649922017856
53,5,63,58.517452695919495
53,6,16,47.881382426235675
53,6,17,77.68391086578616
53,6,18,55.514972974306446
53,6,20,42.69010878873282
53,6,21,81.33171408526799
53,6,22,68.23226037341483
53,6,26,53.55446300082451
53,6,27,33.24872837197815
53,6,62,38.63339719006499
53,6,63,83.93096286014735
53,6,64,63.941528243626145
53,7,17,47.26864663615711
53,7,18,53.78230361686225
53,7,19,35.74417878116591
53,7,22,52.662013394544694
53,7,23,45.61538280247612
53,7,27,41.83333107073511
53,7,29,29.462501427259756
53,7,63,34.7793288806689
53,7,64,67.61881720902132
53,7,65,50.252951143737086
53,8,18,36.020285993718474
53,8,19,40.08474524162093
53,8,20,42.299400065918185
53,8,21,53.65220267425368
53,8,22,44.27901943444469
53,8,23,29.063942832020174
53,8,25,35.951262830917635
53,8,30,47.902101574758646
53,8,31,30.131474623743177
53,8,65,36.270563170491066
53,9,20,33.23469987507844
53,9,21,53.14539343187394
53,9,22,100.2908127836716
53,9,23,103.58430985757148
53,9,24,55.63864077423563
53,9,31,44.3724449019084
53,9,32,29.17925078618877
53,10,21,29.017882445086588
53,10,22,55.80587383311832
53,10,23,126.58694926130771
53,10,24,162.2321740407247
53,10,25,95.17302230821527
53,11,23,47.360761674436816
53,11,24,127.43540899814931
53,11,25,191.8743563451743
53,11,26,111.56991101279301
53,12,24,32.796396654843434
53,12,25,108.35873373594053
53,12,26,166.06903251871805
53,12,27,89.45556162677383
53,12,29,31.17499847488041
53,13,26,72.9991721745004
53,13,27,97.92056430490007
53,13,28,43.63277338841788
53,13,30,31.72534691221086
53,14,27,36.70462257065812
53,14,28,43.29052452394622
53,14,29,29.898325471828755
53,14,39,29.659171511167013
53,15,29,39.30430160613548
53,15,30,42.14103047505087
53,15,31,30.491154130014298
53,15,39,32.88800153400922
53,15,40,34.116109723291295
53,16,30,31.32813897254315
53,16,31,35.272053944491525
53,16,32,32.99603076334231
53,17,33,34.466166110752276
53,27,0,35.47833383689141
53,27,4,29.604634993067357
53,28,1,35.19489208608307
53,28,4,45.639312658158005
53,28,5,51.294108216611754
53,29,5,59.23021331571502
53,29,6,56.63015210789174
53,29,51,33.358394463356014
53,30,4,31.08961768914867
53,30,5,32.68942846403479
53,30,6,48.847484206186486
53,30,7,44.11837271681498
53,30,46,31.111691112842635
53,30,47,35.66447124518687
53,31,5,34.868579689610904
53,31,6,49.874058814960705
53,31,7,34.11878190291393
53,31,48,30.16208300910089
53,32,6,34.761374919972376
53,32,7,58.03027355461012
53,32,8,35.65698308301346
53,32,56,29.78227222042207
53,33,1,36.32296164858688
53,33,7,31.15777234058791
53,33,8,47.922236158760064
53,33,9,33.277075890705255
53,33,55,38.25213957886622
53,33,56,45.34744962477187
53,33,57,30.529751121788838
53,34,2,48.16885508526296
53,34,3,32.891310663271376
53,34,11,38.00772430729199
53,34,29,33.97511106568508
53,34,56,55.75835123660074
53,34,57,52.42287785291768
53,35,3,41.260785519558674
53,35,4,34.10917308505364
53,35,12,43.45157159189663
53,35,26,34.14138765344097
53,35,29,33.18014110984649
53,35,30,36.83360029634474
53,35,56,30.47956136640194
53,35,57,56.765432848841186
53,35,58,38.08636787541165
53,36,13,41.680868311516186
53,36,27,36.64252480030558
53,36,31,32.99347848159157
53,36,50,43.63004645424946
53,36,57,35.01600205491299
53,36,58,44.39394558022512
53,37,14,45.067999520291615
53,37,15,37.845882053986074
53,37,28,28.794061896574586
53,37,32,37.71846665605322
53,37,37,32.66210407170102
53,37,38,31.771464743420804
53,37,51,47.05503856299482
53,37,58,30.47744084151307
53,38,14,29.308570151509816
53,38,15,51.09706796965676
53,38,16,52.84555102170626
53,38,17,33.12951468436438
53,38,33,43.72511586482192
53,38,37,32.664953385061985
53,38,38,53.62679139715575
53,38,39,34.507519092110655
53,38,52,32.981794244204956
53,39,16,50.31890877554037
53,39,17,57.831844165147686
53,39,18,36.67473498459325
53,39,34,34.93614817423163
53,39,38,42.54498047098142
53,39,39,68.31456494140454
53,39,40,32.01300355587694
53,40,17,42.764724945797454
53,40,18,50.48585115182838
53,40,19,29.303748956403993
53,40,37,28.951132635526303
53,40,39,45.14371008675191
53,40,40,58.07096548902937
53,40,41,29.872847434382745
53,41,18,30.588905264721767
53,41,19,35.202381325667254
53,41,38,38.144157964755365
53,41,40,39.778059829306464
53,41,41,30.959728726709358
53,41,42,31.33430585448701
53,42,12,36.658067991761946
53,42,23,29.77156936667412
53,42,39,34.49556174073851
53,42,41,30.089610499855464
54,0,12,42.00923445610613
54,0,13,37.18031694532692
54,0,41,28.808816864858013
54,1,12,46.95986253412179
54,1,13,76.35312076513134
54,1,14,59.02273249672595
54,1,16,32.837562198965514
54,2,12,32.876725577532945
54,2,13,79.8728541539651
54,2,14,122.48499628069683
54,2,15,60.47804537064867
54,2,17,41.586364544738174
54,3,13,43.5456011552946
54,3,14,129.69837217595924
54,3,15,127.50072095018568
54,3,17,34.87969347542405
54,3,18,35.78500364748525
54,3,19,37.20540858056612
54,3,24,31.801388957725827
54,4,14,75.19704428926971
54,4,15,133.8746545688425
54,4,16,74.21691220784813
54,4,19,40.93854428784283
54,4,20,60.292718112796194
54,4,21,40.60191783077711
54,4,24,36.78183269699661
54,4,25,37.31869129369299
54,5,15,79.8559719867461
54,5,16,86.18147958767351
54,5,17,40.37669506373447
54,5,20,52.93903494063324
54,5,21,64.44185594660843
54,5,22,33.71584701181553
54,5,25,45.686503479814384
54,5,26,43.385390350411534
54,5,62,41.731802522447474
54,5,63,39.083311349564035
54,6,15,28.887715955715098
54,6,16,60.14281920074382
54,6,17,54.50080840612741
54,6,18,35.40097239621004
54,6,21,54.868931452433706
54,6,22,41.28976703348632
54,6,26,53.49591406371081
54,6,27,32.69410914750113
54,6,63,50.99655351101023
54,6,64,43.10500380119687
54,7,17,47.28114357234882
54,7,18,47.359707135280146
54,7,21,36.31370549040225
54,7,22,44.95916216763831
54,7,24,32.256535718610124
54,7,26,34.184963850753256
54,7,27,37.26199506733615
54,7,63,31.85143279180066
54,7,64,48.76970133161337
54,7,65,30.266802629239187
54,8,18,40.94027440114139
54,8,19,36.05317240260371
54,8,21,34.58280715400027
54,8,22,53.26879619445612
54,8,24,45.04880201681961
54,8,25,38.574785228937586
54,8,65,30.080520460637356
54,9,19,28.845255013221113
54,9,22,58.900072107943934
54,9,23,38.73241313169301
54,9,24,38.95497307554786
54,9,25,56.52133912542375
54,10,22,37.95349779007555
54,10,23,52.38658097545857
54,10,24,39.517569361917566
54,10,25,63.127877165320946
54,10,26,45.330674110101526
54,11,23,35.7441664144288
54,11,24,33.48437564191019
54,11,25,71.87023721179791
54,11,26,69.48552342295598
54,11,27,67.24626121365614
54,11,28,29.985360492395806
54,12,25,51.15977580733176
54,12,26,93.33062014172273
54,12,27,101.32337030354236
54,12,28,69.48288597508314
54,13,26,70.42736503033319
54,13,27,117.66503914455713
54,13,28,100.64404045072847
54,13,29,48.32903030221206
54,14,26,29.12685400669956
54,14,27,77.77938503224375
54,14,28,100.33646876814623
54,14,29,66.5900162992802
54,14,30,44.789845929121455
54,15,27,28.80581211297997
54,15,28,52.66488220519668
54,15,29,54.62752777598803
54,15,30,48.6065020711836
54,15,31,33.73219212978068
54,16,31,29.119505163070837
54,27,3,34.37347459438041
54,27,4,62.80856028303132
54,27,5,34.73910040040256
54,27,44,44.345820010013625
54,27,45,50.84107144702196
54,28,4,87.55232359630644
54,28,5,94.63967306558408
54,28,44,50.48977407539922
54,28,45,80.88020597637461
54,28,46,52.18167601681481
54,29,4,60.422345902804636
54,29,5,125.65085574511376
54,29,6,81.40965098629681
54,29,45,75.33298418343318
54,29,46,74.95635166276926
54,30,5,88.82466246250311
54,30,6,107.55757387915882
54,30,7,36.683690328481276
54,30,45,38.23695951439423
54,30,46,60.50981947955613
54,30,47,44.408934459586135
54,31,5,36.51530011784919
54,31,6,74.06067066708859
54,31,7,61.58418376353192
54,31,8,42.463274850736155
54,31,9,35.2740605221647
54,31,47,33.74493809403636
54,31,48,37.05597767474236
54,31,55,37.77320621660151
54,31,56,53.23572403726737
54,32,7,47.03479857470708
54,32,8,65.09710607333687
54,32,9,63.81074222736522
54,32,27,28.98330350835423
54,32,54,33.39992505654843
54,32,55,38.19367174272362
54,32,56,63.568158217356356
54,32,57,55.7304110402199
54,33,0,32.76498101040829
54,33,1,56.94382420757076
54,33,2,41.816347247606195
54,33,8,51.9042146588843
54,33,9,79.47901268676112
54,33,10,51.6492549155089
54,33,55,60.12526270900662
54,33,56,73.7585825939736
54,33,57,63.01631172716539
54,33,58,31.653676435042687
54,34,1,46.30587534364492
54,34,2,69.86446733224578
54,34,3,43.221816261525255
54,34,9,57.812530165710164
54,34,10,61.466971164348266
54,34,11,33.011665386535306
54,34,12,36.4889797551585
54,34,55,37.96216619538609
54,34,56,95.09315979097963
54,34,57,81.44840694682394
54,34,58,32.875124151232114
54,35,2,45.3431428732831
54,35,3,57.083562026062744
54,35,4,34.223270095614446
54,35,10,46.94473106931136
54,35,11,29.594808739259356
54,35,12,53.52860810705822
54,35,13,41.47223676713339
54,35,37,33.12923453280378
54,35,38,31.125686270783923
54,35,50,35.105432057647945
54,35,56,59.13420181639488
54,35,57,95.93461177748922
54,35,58,49.6530482905605
54,36,4,34.53272287032538
54,36,12,39.35031174536979
54,36,13,58.25566336248845
54,36,37,33.077734218076095
54,36,38,33.429926380159344
54,36,50,57.71701452298707
54,36,51,51.404037577843255
54,36,57,53.41555512252862
54,36,58,54.71061616718605
54,36,126,34.5436602887878
54,37,9,38.81589794413354
54,37,10,40.59536625188641
54,37,13,44.38556025002265
54,37,14,36.222236998318394
54,37,34,30.44672546594073
54,37,35,30.731074477485517
54,37,37,33.21851898775048
54,37,50,42.171421367941754
54,37,51,71.96804756476068
54,37,52,34.42079190523619
54,37,126,29.368195211647873
54,38,10,49.29420100430482
54,38,11,37.03233398083326
54,38,33,35.35663516102563
54,38,34,31.934927929471137
54,38,35,37.899462052030884
54,38,36,30.348298079717313
54,38,38,29.883832265827966
54,38,51,47.4050418916099
54,38,52,47.105901619172016
54,39,11,37.136407517482944
54,39,18,33.20977303792509
54,39,34,42.21687974405231
54,39,35,36.538939593619986
54,39,36,35.87754264808401
54,39,38,29.383758670390378
54,39,39,32.609427506259635
54,39,40,46.23919591974345
54,40,18,32.77332621757623
54,40,19,34.90714277895359
54,40,35,40.977545772598916
54,40,36,31.784928008917337
54,40,37,30.683447229388104
54,40,38,32.548693597063014
54,40,39,40.47286031041287
54,40,40,73.59724402332509
54,40,41,44.78124366213549
54,40,61,30.044630379336215
54,41,19,30.65454652730786
54,41,20,28.828986056892507
54,41,36,32.44848603218437
54,41,38,40.701799591424475
54,41,40,72.72963757788516
54,41,41,73.48550062002494
54,42,39,36.394662465501426
54,42,40,35.86493896428756
54,42,41,65.44915264242496
54,42,42,38.92206544735303
55,3,15,47.776113539771146
55,3,16,33.63016541231464
55,4,15,53.74853041435827
55,4,16,50.95080782743952
55,4,20,47.74342182005562
55,4,21,46.266062511413914
55,5,15,39.13152157268384
55,5,16,54.50036912306378
55,5,17,29.810494803518125
55,5,20,46.18504634368377
55,5,21,71.07117322043418
55,5,22,41.4930681347301
55,6,16,38.959952340672494
55,6,17,36.11371079918804
55,6,20,29.292933522737034
55,6,21,73.70853222555223
55,6,22,70.22116914041878
55,6,121,34.27245909464372
55,7,17,29.87855170430262
55,7,21,57.81507125149326
55,7,22,87.52811942926631
55,7,23,46.19180941348679
55,7,24,32.07930171800853
55,7,25,31.06142210790068
55,7,121,33.313964589914285
55,8,21,37.60739961033909
55,8,22,87.83769334700052
55,8,23,70.3264726243871
55,8,24,30.498471185285364
55,8,25,36.665626213942765
55,8,121,29.710070657386215
55,9,22,72.1180512945471
55,9,23,81.72605546101515
55,9,24,39.964719068729565
55,9,28,29.610825506767082
55,9,120,29.149523251339126
55,9,121,43.959291355606695
55,10,22,45.06863890857689
55,10,23,70.80021141273824
55,10,24,56.267715532078704
55,10,26,49.747710042809224
55,10,27,34.77438452895636
55,10,121,44.396140935129964
55,10,122,36.66885726934983
55,11,23,41.76715927851687
55,11,24,50.184856829424085
55,11,25,44.141288651736566
55,11,26,77.16143591905531
55,11,27,52.32627440633543
55,11,121,29.4184676223005
55,11,122,29.37296682322237
55,12,25,39.35651977762633
55,12,26,80.31964164084754
55,12,27,60.61145587391614
55,13,26,60.54406669854526
55,13,27,50.49847875716929
55,14,26,36.14396414110825
55,14,27,30.837712860801446
55,14,28,33.13130267069338
55,15,31,29.54624418813271
55,24,44,30.31052442411094
55,25,124,34.43835123741465
55,25,125,44.004452573489246
55,26,0,34.54472383339506
55,26,124,37.960126296966294
55,26,125,57.761425703318956
55,27,0,45.94353347231241
55,27,4,36.44476612025495
55,27,5,32.538144584864604
55,27,44,36.96422438435199
55,27,124,31.44023724264033
55,27,125,53.59884252205654
55,27,126,30.48984220334299
55,27,130,29.9739266629274
55,28,0,41.39294801110187
55,28,1,29.674265318244295
55,28,4,43.165625980454834
55,28,5,45.85631591905056
55,28,44,46.40910213547783
55,28,45,33.126533477764056
55,28,125,39.13999077949088
55,29,4,34.64513041731847
55,29,5,43.476052752489075
55,29,6,40.37549254076988
55,29,7,43.27041885491299
55,29,44,33.60700611078483
55,29,45,39.64876490689462
55,29,125,29.804287859929197
55,30,5,29.154958815131334
55,30,6,72.71324357794664
55,30,7,76.85245811668663
55,30,8,32.69585193918664
55,31,6,78.53348901273735
55,31,7,92.71884242151226
55,31,8,50.536073677090634
55,32,6,52.159644513344546
55,32,7,77.19069601092836
55,32,8,51.28222224444708
55,32,9,57.876580189856014
55,32,10,34.6568471083117
55,32,55,31.72168518410129
55,32,56,44.78749034856187
55,33,1,28.931223265444515
55,33,2,43.773980418771494
55,33,7,43.94255977679521
55,33,8,35.27857264183704
55,33,9,84.5962652234145
55,33,10,62.97568001185147
55,33,36,34.74651714667976
55,33,55,31.41542624015451
55,33,56,66.25190006625841
55,33,57,49.499153376373066
55,34,1,34.45146534955384
55,34,2,54.43363201407722
55,34,9,79.00800402952262
55,34,10,77.42249396776658
55,34,36,61.87237111076008
55,34,37,41.757302316460034
55,34,38,39.43019848324828
55,34,56,64.94818920914247
55,34,57,67.6205271210346
55,35,2,44.506240124144846
55,35,3,29.033469184217626
55,35,4,28.81369073091758
55,35,9,43.55391494687655
55,35,10,54.42577080848284
55,35,36,71.30513942910054
55,35,37,55.06282351706764
55,35,38,38.68048252305951
55,35,39,32.401763965437475
55,35,50,36.7894052153507
55,35,51,36.15702240445459
55,35,56,44.9387912060399
55,35,57,62.02553199513453
55,35,126,35.97185752522411
55,36,34,31.76371121854584
55,36,36,63.23485947454849
55,36,37,54.712521865474784
55,36,39,35.293178050420885
55,36,50,52.71394246486453
55,36,51,67.10676605287507
55,36,57,40.671857927991866
55,36,126,50.42432628304761
55,36,127,32.305325273166936
55,37,10,31.583438782007416
55,37,33,37.89944652384537
55,37,34,52.00186440270088
55,37,36,49.336420691207515
55,37,37,49.50390560641588
55,37,39,37.80286411052737
55,37,50,49.13429984585866
55,37,51,81.93416946931609
55,37,52,37.84988319095512
55,37,126,40.26364860545392
55,37,127,36.313047556660166
55,38,10,43.029167683491856
55,38,11,40.737294540028394
55,38,33,37.57046765221782
55,38,34,61.11152614425636
55,38,36,34.74923271141548
55,38,37,42.863791400511424
55,38,39,57.064505447544036
55,38,40,48.5622726857914
55,38,50,28.80641905259826
55,38,51,64.44398278156584
55,38,52,43.059210495135495
55,39,10,31.41690925910295
55,39,11,38.14042400664176
55,39,33,29.3254814645691
55,39,34,52.90338992404649
55,39,37,31.353097013578427
55,39,39,75.9101178135176
55,39,40,90.03763021945603
55,39,41,48.331530500206554
55,39,51,30.123479249128675
55,39,52,28.816245081961032
55,40,34,32.50905461844603
55,40,39,74.67823145967361
55,40,40,118.15563186016935
55,40,41,77.49769765358693
55,41,39,59.338475119791134
55,41,40,104.77556420980952
55,41,41,86.80217216227922
55,42,39,43.603292848810526
55,42,40,63.76110840093977
55,42,41,63.61135603301572
55,42,42,32.941691919759926
56,1,13,30.48629915641846
56,1,14,29.936585274391067
56,2,14,32.724591519718665
56,3,14,31.713855884154057
56,3,15,29.484339407764832
56,4,17,28.786353796849667
56,4,20,30.327878585221494
56,5,16,30.767454485322347
56,5,22,29.93258589864448
56,6,16,29.143889229502705
56,6,22,33.19573646546991
56,6,23,31.359921969105844
56,6,121,33.98173307093222
56,7,18,29.938066748101292
56,7,22,39.29256691683446
56,7,23,45.504073321858904
56,7,27,31.03133337905272
56,7,120,37.198796685221005
56,7,121,66.72289536303123
56,7,122,45.11006792718755
56,8,22,51.828857224118536
56,8,23,58.122466172339415
56,8,24,39.302838228181805
56,8,27,37.54068407134631
56,8,120,56.01324370972519
56,8,121,83.05230254622496
56,8,122,45.39185938081162
56,9,22,60.53202292461901
56,9,23,55.79235748514166
56,9,24,47.558169237162566
56,9,25,38.06252767058741
56,9,26,37.05219735896421
56,9,27,36.18977506354926
56,9,28,32.085318249381096
56,9,120,51.78239892280928
56,9,121,67.9289090752983
56,9,122,34.72692887755752
56,10,22,52.346828689146626
56,10,23,43.352315454224204
56,10,24,46.15118242200761
56,10,25,55.243754733889844
56,10,26,52.98138072889148
56,10,27,32.20600761260482
56,10,28,40.384047042060715
56,10,120,29.166150417881713
56,10,121,43.31546742951047
56,11,22,31.56498475081408
56,11,23,30.880381262597094
56,11,24,39.56459241096561
56,11,25,70.0524029704204
56,11,26,61.327476402923935
56,11,27,31.024658341573886
56,11,28,41.96750916306666
56,12,24,35.266493040718665
56,12,25,66.41573563757588
56,12,26,57.480734724030754
56,12,27,32.81421353533949
56,12,28,34.83532404122612
56,13,25,46.13512076070147
56,13,26,45.84153551011399
56,13,27,33.417636670497984
56,14,26,30.31209140289782
56,24,125,30.050597475717737
56,25,125,40.84685592863946
56,26,0,39.17414688141585
56,26,125,41.29513439922573
56,27,0,49.58720731168528
56,27,45,33.84517366146454
56,27,46,29.273160186715334
56,27,125,35.998329379370304
56,27,130,38.219640170013925
56,28,0,39.21076998561177
56,28,5,39.55793175755347
56,28,6,52.87207749740751
56,28,7,31.815782473761647
56,28,45,33.55948814207542
56,28,52,32.192613757641055
56,28,130,44.10233211985646
56,29,5,60.7245106668742
56,29,6,84.58349970268733
56,29,7,42.523709947053156
56,29,52,35.452773276769854
56,29,127,28.957659899101326
56,29,130,32.75973238524154
56,30,5,63.704832340608725
56,30,6,86.9316667989133
56,30,7,48.216883205634375
56,30,8,44.46097206748877
56,31,5,48.3196205422303
56,31,6,67.04916715947247
56,31,7,70.32752472405821
56,31,8,55.62909480038824
56,31,57,34.568445577541574
56,32,6,56.85383536520983
56,32,7,78.7647319653536
56,32,8,49.68261098694257
56,32,56,45.13292232713283
56,32,57,45.021491783922144
56,32,129,36.13338781654023
56,33,2,38.04513807164013
56,33,6,45.48293453875153
56,33,7,54.32260113027945
56,33,8,31.313850969755634
56,33,36,35.951757433357876
56,33,37,44.412938073839115
56,33,56,54.098410027023974
56,33,57,35.77543456748703
56,33,128,29.619126953076538
56,33,129,38.368184301529205
56,34,1,33.01967390673034
56,34,2,43.85716489377423
56,34,36,56.42545328877372
56,34,37,76.07356478464317
56,34,38,32.75873883194772
56,34,56,38.46813797817446
56,34,128,32.54388455736549
56,34,129,29.824832329693038
56,35,1,29.06906170208142
56,35,2,31.420263129391834
56,35,9,30.918977673246612
56,35,36,66.29947577818807
56,35,37,94.66987421323233
56,35,38,48.11757305002514
56,35,39,29.820361543810005
56,35,51,37.92353657423224
56,35,126,47.27628959129373
56,35,127,40.68076905234965
56,36,36,65.51694425865162
56,36,37,93.27961962973967
56,36,38,56.09966933570441
56,36,39,38.31529767076376
56,36,50,34.95616691716962
