NaN,191,305,1.6875,NaN,NaN,NaN,NaN,NaN,12.166,18.627,26.15,41.587,24.633,12.666,3,6,15,0.9988,0.88561,0.9073,0.72031,0.878,0.11601,0.99919,0.89309,0.69288,15,0,78.339,NaN,NaN,290,191
NaN,116,317,8.4375,NaN,NaN,NaN,NaN,NaN,18.166,25.868,32.203,44.476,30.178,11.127,2,5,22,0.99786,0.53957,0.33216,0.12831,0.49947,0.37227,0.99946,0.22439,0.16579,48.877,0,68.83,NaN,NaN,275,141
NaN,429,328,32.812,NaN,NaN,NaN,NaN,NaN,7.8523,12.714,17.679,31.002,17.312,9.9698,3,11,25,0.94154,0.21233,0.11983,0.32793,0.40041,0.37067,0.93321,0.20549,0.50449,95.425,0,33.347,NaN,NaN,337,334
NaN,159,388,5.625,NaN,NaN,NaN,NaN,NaN,12,13.25,17.576,28.784,17.903,7.6374,4,11,23,0.99992,0.98584,0.97517,0.87092,0.95796,0.05891,0.99618,0.89896,0.81395,55.082,0,6.7096,NaN,NaN,385,214
NaN,359,413,39.375,NaN,NaN,NaN,NaN,NaN,13.204,17.844,23.211,29.372,20.908,6.9686,2,14,48,0.88731,0.66192,0.78701,0.77075,0.77675,0.092287,0.98742,0.72528,0.72232,67.956,0,20.439,NaN,NaN,356,322
NaN,409,436,8.4375,NaN,NaN,NaN,NaN,NaN,12.901,13.959,17.306,21.829,16.499,4.0189,7,20,83,0.43327,0.61384,0.75158,0.75671,0.63885,0.15219,0.70973,0.7333,0.7658,117.38,0,NaN,NaN,NaN,NaN,NaN
NaN,163,448,0.3125,NaN,NaN,NaN,NaN,NaN,11.59,13.788,18.76,29.717,18.464,8.0796,5,10,28,0.99248,0.97513,0.94815,0.74671,0.91562,0.11407,0.96948,0.8808,0.59626,75.007,0,37.925,NaN,NaN,397,218
NaN,165,459,1.4062,NaN,NaN,NaN,NaN,NaN,12.298,16.461,21.186,31.237,20.296,8.148,3,9,25,0.83147,0.91565,0.87905,0.67671,0.82572,0.10515,0.8563,0.87227,0.59529,81.345,0,57.984,NaN,NaN,400,221
NaN,159,471,34.062,NaN,NaN,NaN,NaN,NaN,13.033,16.569,21.527,31.805,20.733,8.1619,4,8,22,0.93876,0.81897,0.67655,0.55479,0.74727,0.16719,0.91885,0.85673,0.59395,94.26,0,89.36,NaN,NaN,400,221
NaN,404,483,5.625,NaN,NaN,NaN,NaN,NaN,13.083,14.323,16.91,22.256,16.643,4.0677,7,18,60,0.98298,0.68421,0.79259,0.77466,0.80861,0.12555,0.72082,0.75683,0.76306,151.17,0,NaN,NaN,NaN,NaN,NaN
NaN,307,495,60.938,NaN,NaN,NaN,NaN,NaN,11.053,16.527,22.409,30.399,20.097,8.2868,3,9,36,0.96498,0.75303,0.73013,0.82304,0.81779,0.10578,0.96181,0.76008,0.75725,111.41,0,NaN,NaN,NaN,NaN,NaN
NaN,7,42,129.38,NaN,NaN,NaN,NaN,NaN,13.211,16.606,23.224,33.315,21.589,8.8544,3,9,34,0.98035,0.98394,0.97967,0.85405,0.9495,0.063665,0.92305,0.94672,0.76407,119.22,0,NaN,NaN,NaN,NaN,NaN
NaN,497,66,140.62,NaN,NaN,NaN,NaN,NaN,12.348,14.143,19.809,28.686,18.746,7.3501,5,11,45,0.93593,0.88478,0.84581,0.75782,0.85609,0.075189,0.87378,0.82426,0.63307,139.09,0,NaN,NaN,NaN,NaN,NaN
NaN,253,233,170.44,NaN,NaN,NaN,NaN,NaN,10.325,14.649,22.187,32.491,19.913,9.7128,4,9,25,0.99851,0.98864,0.95964,0.93745,0.97106,0.027826,0.98905,0.97239,0.46308,20.616,0,17.267,NaN,NaN,241,234
NaN,257,245,170.94,NaN,NaN,NaN,NaN,NaN,12.649,15.811,22.121,32.173,20.689,8.6092,4,10,21,0.99895,0.99878,0.92935,0.93771,0.9662,0.037875,0.999,0.93989,0.66247,21.095,0,1.7284,NaN,NaN,247,236
NaN,189,317,0,NaN,NaN,NaN,NaN,NaN,11.673,17.779,25.736,39.553,23.685,12.044,3,7,18,0.99999,0.98323,0.91802,0.71321,0.90361,0.13177,0.99967,0.90999,0.72182,26.306,0,85.895,NaN,NaN,291,185
NaN,187,328,1.4062,NaN,NaN,NaN,NaN,NaN,11.915,17.978,26.74,38.832,23.866,11.687,3,6,22,0.97003,0.97329,0.94548,0.70909,0.89947,0.12753,0.97579,0.95257,0.76286,37.054,0,84.489,NaN,NaN,291,185
NaN,427,344,143.44,NaN,NaN,NaN,NaN,NaN,9.5088,12.426,17.953,30.496,17.596,9.2858,4,9,28,0.9988,0.28609,0.29657,0.52893,0.52759,0.33353,0.27977,0.1565,0.564,93.005,0,53.428,NaN,NaN,343,334
NaN,159,376,2.8125,NaN,NaN,NaN,NaN,NaN,14,15.993,20.189,31.931,20.528,8.0277,3,10,23,0.99703,0.97735,0.97492,0.86834,0.95441,0.058224,0.99679,0.97441,0.8912,55.444,0,0.60138,NaN,NaN,383,214
NaN,142,388,177.19,NaN,NaN,NaN,NaN,NaN,12.083,15.494,21.774,35.075,21.106,10.141,3,8,23,0.9988,0.97806,0.979,0.87804,0.95847,0.05447,0.99893,0.97802,0.81395,72.062,0,1.7279,NaN,NaN,385,214
NaN,142,400,177.19,NaN,NaN,NaN,NaN,NaN,14.5,16.875,22.459,33.202,21.759,8.3262,3,10,24,0.97832,0.9819,0.97668,0.91897,0.96396,0.030076,0.97188,0.95457,0.774,73.546,0,1.7279,NaN,NaN,385,214
NaN,495,31,163.89,NaN,NaN,NaN,NaN,NaN,9.5,14.961,20.459,30.416,18.834,8.9238,4,11,33,0.98342,0.56157,0.39223,0.64672,0.64598,0.24859,0.61189,0.42394,0.66525,153.39,0,NaN,NaN,NaN,NaN,NaN
NaN,448,85,115.31,NaN,NaN,NaN,NaN,NaN,8.7678,12.638,17.9,23.432,15.685,6.3784,4,20,72,0.53084,0.54547,0.7698,0.86927,0.67885,0.16756,0.57111,0.8881,0.77497,86.539,0,40.738,NaN,NaN,118,368
NaN,445,90,170.44,NaN,NaN,NaN,NaN,NaN,9.9333,14.305,19.283,24.277,16.95,6.201,4,16,75,0.9988,0.94112,0.96482,0.96738,0.96803,0.023674,0.57111,0.8688,0.77282,81.933,0,14.387,NaN,NaN,118,368
NaN,261,233,167.81,NaN,NaN,NaN,NaN,NaN,10.325,14.155,19.433,28.928,18.21,8.0623,4,11,28,0.99996,0.9889,0.97005,0.93639,0.97382,0.027842,0.98905,0.976,0.43686,28.16,0,14.642,NaN,NaN,241,234
NaN,261,257,170.86,NaN,NaN,NaN,NaN,NaN,12.649,18.649,25.873,36.016,23.297,10.056,3,8,20,0.99994,0.99876,0.94506,0.93767,0.97036,0.033616,0.99994,0.94913,0.88079,25.71,0,15.841,NaN,NaN,251,236
NaN,265,269,171.56,NaN,NaN,NaN,NaN,NaN,18.974,25.542,31.915,43.104,29.884,10.276,2,5,18,1,0.93396,0.95133,0.89952,0.9462,0.041833,0.99992,0.93363,0.87814,32.985,0,79.815,NaN,NaN,301,273
NaN,140,376,174.38,NaN,NaN,NaN,NaN,NaN,15.583,19.43,26.947,39.57,25.382,10.57,2,7,23,0.99518,0.99188,0.98292,0.91383,0.97095,0.038434,0.9988,0.98175,0.8912,74.33,0,7.8361,NaN,NaN,383,214
NaN,448,108,109.69,NaN,NaN,NaN,NaN,NaN,9.8523,12.53,16.862,22.074,15.33,5.3441,4,20,72,0.99684,0.60728,0.7831,0.63041,0.75441,0.17946,0.99473,0.76067,0.77262,79.831,0,60.583,NaN,NaN,125,370
NaN,317,183,92.109,NaN,NaN,NaN,NaN,NaN,10.325,12.168,17.26,26.542,16.574,7.264,6,11,47,0.99993,0.9941,0.76476,0.59823,0.83925,0.19445,0.70053,0.74912,0.46772,23,0,0.20068,NaN,NaN,160,317
NaN,288,221,161.34,NaN,NaN,NaN,NaN,NaN,11.825,12.68,18.917,27.816,17.809,7.3821,5,13,35,0.99391,0.9833,0.86835,0.77102,0.90415,0.1054,0.98664,0.75607,0.33513,57.585,0,8.1646,NaN,NaN,241,234
NaN,364,218,107.19,NaN,NaN,NaN,NaN,NaN,12.185,12.609,16.233,22.874,15.975,4.945,7,16,52,0.9269,0.91958,0.70743,0.72493,0.81971,0.1198,0.66722,0.72295,0.77772,62.642,0,30.961,NaN,NaN,158,346
NaN,292,233,159.61,NaN,NaN,NaN,NaN,NaN,12.325,13.567,18.425,28.455,18.193,7.3302,6,13,36,0.99678,0.98364,0.87843,0.77417,0.90825,0.1039,0.98497,0.87824,0.29659,57.723,0,13.057,NaN,NaN,247,236
NaN,296,245,162.36,NaN,NaN,NaN,NaN,NaN,10.325,13.325,21.881,32.276,19.452,9.8527,4,9,27,0.9909,0.97973,0.87622,0.89348,0.93508,0.058609,0.98379,0.88713,0.48875,55.731,0,66.942,NaN,NaN,300,287
NaN,300,257,165.94,NaN,NaN,NaN,NaN,NaN,12.649,20.459,29.217,40.247,25.643,11.857,3,5,25,0.98331,0.98379,0.88386,0.89362,0.93615,0.054885,0.97842,0.98357,0.5855,44.407,0,65.526,NaN,NaN,301,294
NaN,359,459,171.56,NaN,NaN,NaN,NaN,NaN,9.1257,11.072,15.631,21.241,14.267,5.3891,5,24,60,0.98521,0.94457,0.91994,0.84726,0.92425,0.057952,0.66345,0.80907,0.71228,109.25,0,NaN,NaN,NaN,NaN,NaN
NaN,412,19,113.29,NaN,NaN,NaN,NaN,NaN,9,11.743,16.509,23.599,15.213,6.394,7,15,47,0.89134,0.94289,0.89252,0.91638,0.91078,0.024317,0.96259,0.91446,0.8335,101.87,0,NaN,NaN,NaN,NaN,NaN
NaN,400,34,106.13,NaN,NaN,NaN,NaN,NaN,12.211,14.131,18.429,22.994,16.941,4.7999,6,18,51,0.99483,0.8548,0.89305,0.89645,0.90978,0.059764,0.8875,0.90436,0.79027,82.855,0,22.079,NaN,NaN,106,359
NaN,424,31,114.83,NaN,NaN,NaN,NaN,NaN,12.5,14.144,17.813,21.828,16.571,4.1489,6,21,51,0.99983,0.99521,0.95345,0.95643,0.97623,0.024689,0.98392,0.88617,0.81448,99.247,0,13.377,NaN,NaN,106,359
NaN,495,43,138.62,NaN,NaN,NaN,NaN,NaN,12.185,13.171,18.429,27.297,17.77,6.9171,5,11,34,0.27745,0.61179,0.63568,0.59311,0.52951,0.16894,0.68813,0.64843,0.67094,147.25,0,NaN,NaN,NaN,NaN,NaN
NaN,436,198,102.53,NaN,NaN,NaN,NaN,NaN,10.325,11.679,17.118,23.331,15.613,5.9237,5,18,73,0.86549,0.86124,0.8788,0.79267,0.84955,0.038654,0.853,0.70236,0.85762,87.658,0,65.306,NaN,NaN,148,364
NaN,269,209,152.81,NaN,NaN,NaN,NaN,NaN,14.711,17.216,21.592,29.587,20.776,6.5257,4,12,37,0.9757,0.97353,0.97119,0.42352,0.83599,0.27499,0.9755,0.69977,0.38766,46.4,0,6.4913,NaN,NaN,237,232
NaN,284,209,165.94,NaN,NaN,NaN,NaN,NaN,13.271,16.468,22.316,28.831,20.221,6.8534,4,14,39,0.99014,0.98137,0.57719,0.41516,0.74096,0.29032,0.98137,0.4074,0.36449,54.406,0,57.495,NaN,NaN,157,300
NaN,249,221,160.31,NaN,NaN,NaN,NaN,NaN,14.81,19.56,25.223,36.063,23.914,9.1499,3,8,32,0.99895,0.96688,0.95902,0.75117,0.919,0.11322,0.98882,0.96022,0.40833,23.345,0,13.991,NaN,NaN,237,232
NaN,277,221,153.28,NaN,NaN,NaN,NaN,NaN,11.685,12.921,18.216,27.035,17.464,6.9813,6,14,36,0.99678,0.9826,0.98328,0.69211,0.91369,0.14787,0.98291,0.83484,0.33933,47.424,0,0.11065,NaN,NaN,241,234
NaN,280,233,165.94,NaN,NaN,NaN,NaN,NaN,12.185,14.448,19.308,26.205,18.037,6.2041,4,14,32,0.99391,0.98378,0.97766,0.91694,0.96807,0.03474,0.98751,0.97528,0.3238,46.174,0,6.7284,NaN,NaN,247,236
NaN,413,424,165.94,NaN,NaN,NaN,NaN,NaN,12.345,13.68,17.674,22.837,16.634,4.7143,6,18,71,0.60356,0.7672,0.81152,0.83736,0.75491,0.10498,0.49194,0.76015,0.77237,111.8,0,NaN,NaN,NaN,NaN,NaN
NaN,459,202,96.079,NaN,NaN,NaN,NaN,NaN,8,12.586,18.645,26.414,16.411,7.9672,4,11,57,0.83629,0.84862,0.85112,0.67908,0.80378,0.083384,0.88165,0.56092,0.84018,109.27,0,NaN,NaN,NaN,NaN,NaN
NaN,459,210,93.438,NaN,NaN,NaN,NaN,NaN,10.801,13.4,18.498,26.096,17.199,6.7383,3,13,57,0.98922,0.85415,0.84755,0.78238,0.86832,0.086859,0.99248,0.88918,0.84021,113.44,0,NaN,NaN,NaN,NaN,NaN
NaN,488,31,149.06,NaN,NaN,NaN,NaN,NaN,10.446,13.846,19.594,28.042,17.982,7.6963,4,12,33,0.90426,0.43546,0.33363,0.61118,0.57113,0.24993,0.61189,0.47193,0.66525,147.56,0,NaN,NaN,NaN,NaN,NaN
NaN,459,43,110.58,NaN,NaN,NaN,NaN,NaN,11.543,13.568,18.085,23.004,16.55,5.098,6,19,51,0.98273,0.96944,0.96972,0.91162,0.95838,0.031784,0.97143,0.90994,0.76781,116.83,0,NaN,NaN,NaN,NaN,NaN
NaN,471,55,111.88,NaN,NaN,NaN,NaN,NaN,13,13.75,16.951,21.886,16.397,4.0409,7,20,51,0.95986,0.94905,0.96573,0.83724,0.92797,0.060879,0.95694,0.79996,0.73621,120.44,0,NaN,NaN,NaN,NaN,NaN
NaN,471,69,110.08,NaN,NaN,NaN,NaN,NaN,10,11.854,15.438,21.4,14.673,5.0208,7,19,60,0.99345,0.98616,0.96896,0.90337,0.96298,0.041047,0.96752,0.81776,0.70986,114.06,0,NaN,NaN,NaN,NaN,NaN
NaN,90,108,110.44,NaN,NaN,NaN,NaN,NaN,12.208,14.105,19.104,25.169,17.647,5.7974,4,17,63,0.99902,0.90148,0.94302,0.93044,0.94349,0.040901,0.98536,0.94026,0.95122,43.417,0,38.152,NaN,NaN,87,128
NaN,495,150,109.69,NaN,NaN,NaN,NaN,NaN,12.521,15.003,20.961,30.376,19.715,7.9406,4,12,38,0.99769,0.93233,0.90078,0.71482,0.88641,0.1213,0.92948,0.67496,0.62001,126.15,0,NaN,NaN,NaN,NaN,NaN
NaN,138,162,132.19,NaN,NaN,NaN,NaN,NaN,15.485,17.761,21.922,28.443,20.903,5.6896,4,14,49,0.92274,0.90337,0.854,0.91642,0.89913,0.031149,0.91725,0.89275,0.92427,12.207,0,0.30329,NaN,NaN,172,131
NaN,150,174,128.61,NaN,NaN,NaN,NaN,NaN,13.521,15.426,21.379,28.357,19.671,6.6888,5,13,45,0.89549,0.908,0.89089,0.89039,0.89619,0.0081974,0.926,0.88544,0.92774,10.63,0,7.4818,NaN,NaN,182,143
NaN,151,186,144.24,NaN,NaN,NaN,NaN,NaN,11.224,13.073,20.358,31.918,19.143,9.3849,5,8,38,0.9957,0.9426,0.95106,0.92553,0.95373,0.029932,0.91599,0.93506,0.92103,2.8284,0,2.1299,NaN,NaN,188,149
NaN,304,245,151.88,NaN,NaN,NaN,NaN,NaN,10.325,15.729,24.488,35.863,21.601,11.156,4,8,32,0.99805,0.82154,0.88974,0.89669,0.90151,0.072747,0.98379,0.87667,0.39815,56.886,0,51.463,NaN,NaN,301,294
NaN,483,13,86.719,NaN,NaN,NaN,NaN,NaN,12.341,16.799,24.433,33.823,21.849,9.4157,2,9,31,0.14133,0.13643,0.16421,0.49782,0.23495,0.17566,0.94246,0.23176,0.70348,154.16,0,NaN,NaN,NaN,NaN,NaN
NaN,421,46,102.07,NaN,NaN,NaN,NaN,NaN,10.764,13.087,16.73,22.397,15.745,5.0692,7,21,60,0.91221,0.94173,0.96749,0.97692,0.94959,0.029018,0.96253,0.96947,0.83546,86.267,0,26.765,NaN,NaN,107,360
NaN,436,42,101.06,NaN,NaN,NaN,NaN,NaN,12.083,13.528,15.01,20.625,15.312,3.7387,7,20,57,0.99998,0.99421,0.97783,0.96412,0.98404,0.016255,0.97383,0.96644,0.80452,99.725,0,40.785,NaN,NaN,111,364
NaN,424,55,119.81,NaN,NaN,NaN,NaN,NaN,10.764,11.485,16.204,22.223,15.169,5.2854,6,18,67,0.9994,0.99392,0.98008,0.98475,0.98954,0.0087314,0.96644,0.97697,0.82562,82.073,0,22.035,NaN,NaN,111,364
NaN,483,75,109.9,NaN,NaN,NaN,NaN,NaN,12.267,13.238,17.718,24.846,17.017,5.7337,6,13,54,0.95285,0.97313,0.88261,0.84302,0.9129,0.060618,0.91525,0.85678,0.72183,122.78,0,NaN,NaN,NaN,NaN,NaN
NaN,31,89,114.08,NaN,NaN,NaN,NaN,NaN,12.325,14.155,17.361,24.044,16.971,5.1542,6,16,50,0.99503,0.97918,0.98346,0.97436,0.98301,0.0088353,0.98104,0.9725,0.90549,80.131,0,54.987,NaN,NaN,159,70
NaN,43,101,112.35,NaN,NaN,NaN,NaN,NaN,12.325,13.878,18.892,26.088,17.796,6.1979,5,14,53,0.99825,0.97142,0.97501,0.96327,0.97699,0.015003,0.977,0.95837,0.94356,63.953,0,47.689,NaN,NaN,158,72
NaN,66,101,104.26,NaN,NaN,NaN,NaN,NaN,12.372,15.653,19.721,25.33,18.269,5.5854,3,16,67,0.95233,0.93412,0.954,0.95366,0.94853,0.0096309,0.96015,0.94164,0.94869,56.089,0,31.93,NaN,NaN,156,77
NaN,92,126,129.38,NaN,NaN,NaN,NaN,NaN,14.881,15.773,18.748,25.055,18.614,4.6009,4,14,53,0.98186,0.96408,0.97155,0.96271,0.97005,0.0087801,0.86853,0.93327,0.93539,28,0,40.146,NaN,NaN,154,92
NaN,186,124,112.11,NaN,NaN,NaN,NaN,NaN,9.5,12.889,15.981,21.402,14.943,5.0544,7,20,52,0.99349,0.96947,0.96925,0.96579,0.9745,0.012771,0.97832,0.96902,0.94355,8,0,10.934,NaN,NaN,116,186
NaN,257,197,149.06,NaN,NaN,NaN,NaN,NaN,21.015,23.332,27.053,33.51,26.228,5.4549,2,10,40,0.60876,0.57937,0.53949,0.50714,0.55869,0.044573,0.99786,0.57444,0.47629,45.277,0,18.704,NaN,NaN,230,226
NaN,76,85,103.23,NaN,NaN,NaN,NaN,NaN,11.123,14.076,17.239,22.285,16.181,4.7744,5,21,74,0.99765,0.9949,0.99152,0.97965,0.99093,0.0079234,0.99434,0.97148,0.93089,50.04,0,56.002,NaN,NaN,83,126
NaN,112,85,104.68,NaN,NaN,NaN,NaN,NaN,13.154,14.144,17.633,23.497,17.107,4.6732,5,18,69,0.99,0.99499,0.99234,0.98236,0.98992,0.0054407,0.99211,0.9833,0.92399,14.142,0,54.555,NaN,NaN,83,126
NaN,90,97,101.78,NaN,NaN,NaN,NaN,NaN,11.5,13.522,18.451,24.476,16.987,5.7834,5,17,69,0.9788,0.98465,0.98678,0.94267,0.97323,0.020652,0.98767,0.94584,0.95735,38.626,0,57.454,NaN,NaN,83,126
NaN,126,101,102.68,NaN,NaN,NaN,NaN,NaN,13.946,14.329,17.732,22.808,17.204,4.1053,6,17,65,0.99742,0.99812,0.99692,0.9913,0.99594,0.0031322,0.998,0.99185,0.94972,10.817,0,22.707,NaN,NaN,95,135
NaN,126,116,102.29,NaN,NaN,NaN,NaN,NaN,10.325,12.373,16.034,22.149,15.22,5.1881,6,20,59,0.99986,0.99905,0.99412,0.98675,0.99494,0.0060247,0.99875,0.98576,0.95002,22.825,0,18.737,NaN,NaN,96,137
NaN,174,112,110.72,NaN,NaN,NaN,NaN,NaN,11.825,12.635,15.654,23.055,15.792,5.1145,8,16,52,0.96786,0.96559,0.95309,0.96306,0.9624,0.0065106,0.95117,0.96141,0.95742,0,1,1.2263,NaN,NaN,112,174
NaN,108,124,109.06,NaN,NaN,NaN,NaN,NaN,12.539,13.203,16.034,22.312,16.022,4.4588,5,21,57,0.99998,0.97366,0.93028,0.95996,0.96597,0.029017,0.96786,0.9664,0.93262,31,0,7.5076,NaN,NaN,155,108
NaN,162,126,114.8,NaN,NaN,NaN,NaN,NaN,14.018,14.52,18.29,22.934,17.44,4.1291,6,20,57,0.999,0.99674,0.97768,0.97365,0.98677,0.012957,0.99344,0.97107,0.94639,16.763,0,5.4993,NaN,NaN,110,167
NaN,114,137,106.88,NaN,NaN,NaN,NaN,NaN,12.042,13.67,18.168,23.861,16.935,5.2944,6,17,56,0.96456,0.95817,0.92637,0.93317,0.94557,0.018634,0.9695,0.9359,0.9227,18.682,0,0.7362,NaN,NaN,155,109
NaN,197,136,114.58,NaN,NaN,NaN,NaN,NaN,12,13.356,16.81,22.062,16.057,4.4864,6,19,52,0.98553,0.98312,0.9869,0.98007,0.98391,0.0029938,0.97747,0.97985,0.9143,18.028,0,16.151,NaN,NaN,118,198
NaN,328,495,106.31,NaN,NaN,NaN,NaN,NaN,12.844,16.095,21.69,31.078,20.426,7.9855,4,9,46,0.98336,0.97318,0.977,0.86836,0.95048,0.054902,0.85177,0.88983,0.78991,122.64,0,NaN,NaN,NaN,NaN,NaN
NaN,257,19,119.06,NaN,NaN,NaN,NaN,NaN,9,12.216,20.007,32.601,18.456,10.501,5,8,20,0.95694,0.96671,0.37878,0.51188,0.70358,0.30314,0.96675,0.50435,0.58205,26.401,0,5.2993,NaN,NaN,43,246
NaN,78,34,110.52,NaN,NaN,NaN,NaN,NaN,15.269,17.399,19.848,23.89,19.101,3.7002,4,20,55,0.99801,0.55323,0.2691,0.46526,0.5714,0.30821,0.57151,0.56602,0.81528,52,0,86.877,NaN,NaN,54,126
NaN,269,26,119.81,NaN,NaN,NaN,NaN,NaN,10.446,13.252,19.437,30.583,18.429,8.9305,5,9,25,0.99946,0.96193,0.57656,0.59022,0.78205,0.22996,0.96786,0.62319,0.65294,27.586,0,8.5024,NaN,NaN,46,250
NaN,70,50,105.19,NaN,NaN,NaN,NaN,NaN,8.9443,12.103,15.314,20.588,14.237,4.9687,7,22,64,1,0.98952,0.94703,0.83702,0.94339,0.074521,0.98598,0.71011,0.8321,55.731,0,84.756,NaN,NaN,59,125
NaN,436,58,101.81,NaN,NaN,NaN,NaN,NaN,8,10.565,14.798,21.17,13.633,5.7534,7,18,69,0.99427,0.95964,0.97597,0.96448,0.97359,0.015394,0.97497,0.96633,0.79852,89.404,0,40.035,NaN,NaN,111,364
NaN,19,80,116.34,NaN,NaN,NaN,NaN,NaN,14,16.272,19.34,25.494,18.776,4.9842,4,15,43,0.97344,0.98531,0.98512,0.98442,0.98207,0.0057659,0.97369,0.978,0.82778,94.032,0,57.241,NaN,NaN,159,70
NaN,150,97,105.27,NaN,NaN,NaN,NaN,NaN,10.325,12.394,17.855,25.245,16.455,6.666,6,15,60,0.99542,0.9946,0.98255,0.97582,0.9871,0.0095456,0.98799,0.97665,0.95639,3.6056,1,14.087,NaN,NaN,100,148
NaN,55,108,120.94,NaN,NaN,NaN,NaN,NaN,12.019,13.552,19.489,27.247,18.077,6.9102,5,13,56,0.99982,0.94771,0.95175,0.96995,0.96731,0.023736,0.94955,0.95082,0.94859,52.555,0,52.829,NaN,NaN,157,74
NaN,165,197,137.81,NaN,NaN,NaN,NaN,NaN,9.9636,11.925,18.274,33.831,18.498,10.82,6,8,32,0.98079,0.98989,0.9212,0.91243,0.95107,0.039898,0.91816,0.92487,0.91787,9.2195,0,0.20921,NaN,NaN,204,159
NaN,424,19,106.56,NaN,NaN,NaN,NaN,NaN,12,12.827,17.209,24.003,16.51,5.4936,6,16,48,0.99964,0.94726,0.93203,0.85526,0.93355,0.059687,0.95228,0.8641,0.84482,108.6,0,NaN,NaN,NaN,NaN,NaN
NaN,436,26,107.6,NaN,NaN,NaN,NaN,NaN,13,13.446,16.335,22.696,16.369,4.4695,6,16,51,0.91563,0.94193,0.78217,0.86716,0.87672,0.070228,0.95309,0.86526,0.81971,111.04,0,NaN,NaN,NaN,NaN,NaN
NaN,448,34,110.34,NaN,NaN,NaN,NaN,NaN,12.106,13.264,17.446,22.639,16.364,4.7709,6,18,51,0.99422,0.99234,0.97404,0.88108,0.96042,0.053672,0.97696,0.8816,0.75387,113.95,0,NaN,NaN,NaN,NaN,NaN
NaN,281,34,118.59,NaN,NaN,NaN,NaN,NaN,13.536,16.772,22.023,29.813,20.536,7.1052,4,12,29,0.99692,0.75962,0.5752,0.65302,0.74619,0.18345,0.9973,0.58346,0.67792,29.732,0,13.263,NaN,NaN,56,261
NaN,90,38,108.8,NaN,NaN,NaN,NaN,NaN,12.325,13.567,17.574,23.192,16.665,4.8945,5,20,56,0.9663,0.96911,0.91991,0.81574,0.91776,0.071659,0.97106,0.71773,0.81869,39.395,0,88.598,NaN,NaN,54,126
NaN,102,42,107.09,NaN,NaN,NaN,NaN,NaN,13.033,13.727,17.154,23.005,16.73,4.5549,5,16,51,0.98678,0.9776,0.91271,0.92679,0.95097,0.036698,0.96986,0.92061,0.80539,26.833,0,89.694,NaN,NaN,54,126
NaN,90,50,125.44,NaN,NaN,NaN,NaN,NaN,12,12.768,16.061,21.124,15.488,4.1497,7,22,60,0.91051,0.94286,0.95657,0.94452,0.93861,0.019707,0.91625,0.84864,0.82717,36.139,0,64.506,NaN,NaN,59,125
NaN,102,65,106.56,NaN,NaN,NaN,NaN,NaN,11.185,12.36,16.653,22.131,15.582,4.9583,7,20,64,0.95062,0.97406,0.90553,0.93376,0.941,0.028845,0.89227,0.93918,0.82909,23,0,74.19,NaN,NaN,65,125
NaN,102,75,102.46,NaN,NaN,NaN,NaN,NaN,11.083,12.431,16.4,21.894,15.452,4.8517,7,18,69,0.97736,0.98411,0.97547,0.94435,0.97032,0.017708,0.971,0.95043,0.8728,23.345,0,73.245,NaN,NaN,71,125
NaN,66,73,101.69,NaN,NaN,NaN,NaN,NaN,10.325,12.168,14.665,20.037,14.299,4.2187,8,23,73,0.99987,0.99208,0.98912,0.98202,0.99077,0.0073883,0.99038,0.96663,0.87133,59.034,0,74.007,NaN,NaN,71,125
NaN,138,93,99.703,NaN,NaN,NaN,NaN,NaN,12.649,13.284,17.422,24.766,17.03,5.5746,6,16,63,0.98146,0.98912,0.99303,0.98731,0.98773,0.0048105,0.99229,0.98989,0.95656,2.2361,1,28.21,NaN,NaN,95,137
NaN,138,108,102.29,NaN,NaN,NaN,NaN,NaN,14.157,14.829,17.676,23.079,17.435,4.0601,5,19,60,0.99998,0.99906,0.99181,0.9861,0.99424,0.0065411,0.9981,0.98683,0.95156,10.77,0,12.042,NaN,NaN,98,142
NaN,66,120,126.56,NaN,NaN,NaN,NaN,NaN,15.139,16.389,20.571,28.312,20.103,5.9454,4,13,56,0.9099,0.94227,0.93134,0.94833,0.93296,0.016907,0.88976,0.94016,0.95685,37.643,0,54.23,NaN,NaN,156,77
NaN,186,116,102.88,NaN,NaN,NaN,NaN,NaN,9.5,10.838,15.289,22.021,14.412,5.6438,7,16,48,0.9438,0.95457,0.94553,0.96222,0.95153,0.0085467,0.95303,0.96316,0.95992,0,1,1.7007,NaN,NaN,116,186
NaN,197,124,109.42,NaN,NaN,NaN,NaN,NaN,11.5,11.912,14.103,22.12,14.909,4.9411,8,17,48,0.99907,0.96665,0.96936,0.9643,0.97484,0.016284,0.97539,0.96887,0.9406,6.0828,0,10.992,NaN,NaN,118,198
NaN,459,128,97.312,NaN,NaN,NaN,NaN,NaN,11.583,12.555,16.084,21.047,15.317,4.2815,6,19,59,0.52946,0.76289,0.7462,0.69061,0.68229,0.10647,0.73975,0.72602,0.69332,89,0,81.849,NaN,NaN,128,370
NaN,78,136,104.41,NaN,NaN,NaN,NaN,NaN,13.294,15.948,21.739,30.469,20.362,7.6046,4,11,46,0.98033,0.89057,0.89388,0.93016,0.92374,0.041774,0.91232,0.90878,0.95425,19.313,0,23.245,NaN,NaN,154,85
