nan,409,436,8.4375,nan,nan,nan,nan,nan,12.901,13.9588,17.3061,21.8288,16.4987,4.01894,7,20,83,0.433272,0.613838,0.751577,0.756707,0.638849,0.15219,0.709727,0.733296,0.765802,117.38,0,nan,nan,nan,nan,nan
nan,163,448,0.3125,nan,nan,nan,nan,nan,11.5902,13.7877,18.76,29.7173,18.4638,8.07964,5,10,28,0.99248,0.975131,0.948153,0.746713,0.915619,0.114071,0.96948,0.880798,0.596257,75.0067,0,nan,nan,nan,nan,nan
nan,165,459,1.40625,nan,nan,nan,nan,nan,12.2984,16.4613,21.1859,31.2372,20.2957,8.14799,3,9,25,0.83147,0.915655,0.879048,0.67671,0.825721,0.105149,0.8563,0.872269,0.595288,81.3449,0,nan,nan,nan,nan,nan
nan,159,471,34.0625,nan,nan,nan,nan,nan,13.0328,16.5687,21.5267,31.8047,20.7332,8.16186,4,8,22,0.938756,0.818972,0.676548,0.55479,0.747267,0.167191,0.918846,0.85673,0.593952,94.2603,0,nan,nan,nan,nan,nan
nan,404,483,5.625,nan,nan,nan,nan,nan,13.0828,14.3225,16.9097,22.2561,16.6428,4.06766,7,18,60,0.982984,0.684212,0.792589,0.774657,0.80861,0.125553,0.720817,0.756832,0.763062,151.172,0,nan,nan,nan,nan,nan
nan,307,495,60.9375,nan,nan,nan,nan,nan,11.053,16.5265,22.4085,30.3988,20.0967,8.28679,3,9,36,0.964975,0.753026,0.730126,0.823038,0.817791,0.105783,0.961814,0.760079,0.757247,111.414,0,nan,nan,nan,nan,nan
nan,7,42,129.375,nan,nan,nan,nan,nan,13.2111,16.6056,23.2243,33.3152,21.589,8.85439,3,9,34,0.980348,0.983942,0.979671,0.854046,0.949502,0.0636648,0.923053,0.946717,0.764067,119.218,0,nan,nan,nan,nan,nan
nan,497,66,140.625,nan,nan,nan,nan,nan,12.3477,14.1426,19.8092,28.6864,18.7465,7.35006,5,11,45,0.935934,0.884783,0.845814,0.757824,0.856089,0.0751889,0.873781,0.824262,0.633067,139.086,0,nan,nan,nan,nan,nan
nan,253,233,170.438,nan,nan,nan,nan,nan,10.3246,14.6491,22.1869,32.4907,19.9128,9.71282,4,9,25,0.998513,0.988644,0.959637,0.937451,0.971061,0.0278263,0.989055,0.972388,0.463081,20.6155,0,17.2669,nan,nan,241,234
nan,257,245,170.938,nan,nan,nan,nan,nan,12.6491,15.8114,22.121,32.1727,20.6885,8.60923,4,10,21,0.998951,0.998775,0.929346,0.937714,0.966197,0.0378745,0.998996,0.939889,0.662465,21.095,0,1.72845,nan,nan,247,236
nan,189,317,0,nan,nan,nan,nan,nan,11.6729,17.7789,25.7359,39.553,23.6852,12.044,3,7,18,0.999988,0.983234,0.918018,0.71321,0.903612,0.131768,0.999668,0.90999,0.721823,26.3059,0,85.8954,nan,nan,291,185
nan,187,328,1.40625,nan,nan,nan,nan,nan,11.9147,17.9783,26.7402,38.8319,23.8663,11.6867,3,6,22,0.970031,0.973293,0.945481,0.709087,0.899473,0.12753,0.975785,0.952569,0.762856,37.054,0,84.4891,nan,nan,291,185
nan,427,344,143.438,nan,nan,nan,nan,nan,9.50876,12.4256,17.9532,30.4962,17.5959,9.28582,4,9,28,0.998795,0.286091,0.296566,0.528926,0.527595,0.333532,0.279769,0.156499,0.564,93.0054,0,nan,nan,nan,nan,nan
nan,159,376,2.8125,nan,nan,nan,nan,nan,14,15.9926,20.1892,31.9311,20.5282,8.02765,3,10,23,0.997026,0.977346,0.974916,0.868343,0.954408,0.0582242,0.99679,0.974415,0.891199,55.4437,0,nan,nan,nan,nan,nan
nan,142,388,177.188,nan,nan,nan,nan,nan,12.0828,15.4935,21.774,35.0748,21.1063,10.1405,3,8,23,0.998795,0.978058,0.979,0.878036,0.958473,0.05447,0.998929,0.978016,0.813947,72.0625,0,nan,nan,nan,nan,nan
nan,142,400,177.188,nan,nan,nan,nan,nan,14.5,16.8751,22.4592,33.2019,21.7591,8.3262,3,10,24,0.978317,0.981897,0.976676,0.91897,0.963965,0.0300758,0.971876,0.954572,0.774002,73.5459,0,nan,nan,nan,nan,nan
nan,495,31,163.892,nan,nan,nan,nan,nan,9.5,14.9607,20.4591,30.4156,18.8338,8.92377,4,11,33,0.983425,0.561568,0.392229,0.646715,0.645984,0.248586,0.611891,0.423938,0.665246,153.395,0,nan,nan,nan,nan,nan
nan,448,85,115.312,nan,nan,nan,nan,nan,8.76783,12.6384,17.9004,23.432,15.6847,6.37844,4,20,72,0.530844,0.545475,0.769802,0.869272,0.678848,0.167559,0.571112,0.888096,0.774973,86.539,0,nan,nan,nan,nan,nan
nan,445,90,170.438,nan,nan,nan,nan,nan,9.93331,14.305,19.2835,24.2767,16.9496,6.20098,4,16,75,0.998795,0.941121,0.964815,0.967378,0.968027,0.0236741,0.571112,0.868803,0.772824,81.9329,0,nan,nan,nan,nan,nan
nan,261,233,167.812,nan,nan,nan,nan,nan,10.3246,14.1549,19.4331,28.9282,18.2102,8.06226,4,11,28,0.999962,0.988896,0.970047,0.936394,0.973825,0.0278425,0.989055,0.976003,0.436861,28.1603,0,14.6419,nan,nan,241,234
nan,261,257,170.859,nan,nan,nan,nan,nan,12.6491,18.6491,25.8734,36.0157,23.2968,10.0562,3,8,20,0.999941,0.998758,0.945062,0.937672,0.970358,0.0336155,0.99994,0.949128,0.880794,25.7099,0,15.8413,nan,nan,251,236
nan,265,269,171.562,nan,nan,nan,nan,nan,18.9737,25.5422,31.9151,43.1039,29.8837,10.2758,2,5,18,0.999999,0.933958,0.951334,0.899516,0.946202,0.0418327,0.999925,0.933631,0.87814,32.9848,0,79.8149,nan,nan,301,273
nan,140,376,174.375,nan,nan,nan,nan,nan,15.5828,19.4302,26.9466,39.5703,25.3825,10.5705,2,7,23,0.995185,0.991882,0.982923,0.91383,0.970955,0.0384341,0.998795,0.981749,0.891199,74.3303,0,nan,nan,nan,nan,nan
nan,448,108,109.688,nan,nan,nan,nan,nan,9.85235,12.5296,16.8623,22.0742,15.3296,5.34411,4,20,72,0.996844,0.607282,0.7831,0.630406,0.754408,0.179463,0.994733,0.760674,0.772621,79.8311,0,nan,nan,nan,nan,nan
nan,317,183,92.1094,nan,nan,nan,nan,nan,10.3246,12.1682,17.2603,26.5419,16.5737,7.26399,6,11,47,0.999926,0.994104,0.76476,0.598229,0.839255,0.194453,0.700526,0.749119,0.467718,23,0,0.200676,nan,nan,160,317
nan,288,221,161.335,nan,nan,nan,nan,nan,11.8246,12.6801,18.9169,27.816,17.8094,7.38213,5,13,35,0.993907,0.983303,0.868353,0.771021,0.904146,0.105398,0.986641,0.756066,0.335133,57.5847,0,nan,nan,nan,nan,nan
nan,364,218,107.188,nan,nan,nan,nan,nan,12.1847,12.6087,16.2327,22.8738,15.975,4.945,7,16,52,0.9269,0.91958,0.70743,0.72493,0.81971,0.119797,0.667219,0.722948,0.77772,62.6418,0,nan,nan,nan,nan,nan
nan,292,233,159.609,nan,nan,nan,nan,nan,12.3246,13.5672,18.4248,28.4549,18.1929,7.33023,6,13,36,0.996776,0.98364,0.878428,0.774172,0.908254,0.103902,0.984967,0.878244,0.296588,57.7235,0,nan,nan,nan,nan,nan
nan,296,245,162.358,nan,nan,nan,nan,nan,10.3246,13.3246,21.8814,32.2765,19.4517,9.85266,4,9,27,0.990903,0.979734,0.87622,0.893481,0.935084,0.0586093,0.983794,0.887133,0.488748,55.7315,0,nan,nan,nan,nan,nan
nan,300,257,165.938,nan,nan,nan,nan,nan,12.6491,20.4594,29.2165,40.2471,25.643,11.8569,3,5,25,0.983309,0.983794,0.883856,0.893623,0.936145,0.0548852,0.978425,0.98357,0.5855,44.4072,0,65.526,nan,nan,301,294
nan,359,459,171.562,nan,nan,nan,nan,nan,9.1257,11.0725,15.6306,21.2406,14.2673,5.38913,5,24,60,0.985213,0.944573,0.919938,0.847262,0.924246,0.057952,0.663448,0.809066,0.712278,109.252,0,nan,nan,nan,nan,nan
nan,412,19,113.288,nan,nan,nan,nan,nan,9,11.7426,16.5095,23.5989,15.2128,6.394,7,15,47,0.891344,0.942893,0.892518,0.916382,0.910784,0.0243166,0.962591,0.914463,0.833498,101.872,0,nan,nan,nan,nan,nan
nan,400,34,106.129,nan,nan,nan,nan,nan,12.2111,14.1314,18.429,22.9938,16.9413,4.79987,6,18,51,0.994835,0.854796,0.893049,0.896451,0.909783,0.0597638,0.8875,0.904363,0.790266,82.8553,0,nan,nan,nan,nan,nan
nan,424,31,114.83,nan,nan,nan,nan,nan,12.5,14.144,17.8129,21.8277,16.5712,4.14886,6,21,51,0.999835,0.995209,0.953446,0.956426,0.976229,0.0246893,0.983921,0.886168,0.814481,99.2472,0,nan,nan,nan,nan,nan
nan,495,43,138.616,nan,nan,nan,nan,nan,12.1847,13.171,18.4291,27.2967,17.7704,6.91709,5,11,34,0.277448,0.611792,0.635682,0.593114,0.529509,0.168941,0.688126,0.648435,0.670936,147.248,0,nan,nan,nan,nan,nan
nan,436,198,102.528,nan,nan,nan,nan,nan,10.3246,11.6787,17.1178,23.3306,15.6129,5.92375,5,18,73,0.865491,0.861244,0.878805,0.792667,0.849552,0.0386538,0.852998,0.702365,0.857622,87.6584,0,nan,nan,nan,nan,nan
nan,269,209,152.812,nan,nan,nan,nan,nan,14.7111,17.2162,21.5915,29.587,20.7765,6.5257,4,12,37,0.975702,0.973533,0.971191,0.423515,0.835985,0.274986,0.975501,0.699771,0.387658,46.4004,0,6.49131,nan,nan,237,232
nan,284,209,165.938,nan,nan,nan,nan,nan,13.2708,16.4682,22.3157,28.8308,20.2214,6.85337,4,14,39,0.990137,0.981368,0.577191,0.415157,0.740963,0.290318,0.981368,0.407398,0.364485,54.4059,0,nan,nan,nan,nan,nan
nan,249,221,160.312,nan,nan,nan,nan,nan,14.8098,19.5604,25.2227,36.0634,23.9141,9.14986,3,8,32,0.998951,0.966878,0.959016,0.751168,0.919003,0.113216,0.988818,0.960222,0.408335,23.3452,0,13.9913,nan,nan,237,232
nan,277,221,153.281,nan,nan,nan,nan,nan,11.6847,12.921,18.2158,27.0353,17.4642,6.98129,6,14,36,0.996776,0.982603,0.983283,0.692108,0.913692,0.147867,0.982908,0.834835,0.339332,47.4236,0,0.110655,nan,nan,241,234
nan,280,233,165.938,nan,nan,nan,nan,nan,12.1847,14.4479,19.3082,26.2055,18.0365,6.20407,4,14,32,0.993907,0.983778,0.977659,0.916938,0.968071,0.0347404,0.987512,0.975284,0.323798,46.1736,0,6.72845,nan,nan,247,236
nan,413,424,165.938,nan,nan,nan,nan,nan,12.3454,13.68,17.6738,22.8367,16.634,4.71429,6,18,71,0.603556,0.767198,0.811516,0.837356,0.754906,0.104977,0.49194,0.760151,0.772367,111.803,0,nan,nan,nan,nan,nan
nan,459,202,96.0786,nan,nan,nan,nan,nan,8,12.5863,18.6451,26.4142,16.4114,7.96718,4,11,57,0.836286,0.848619,0.851123,0.67908,0.803777,0.083384,0.881646,0.560918,0.840181,109.275,0,nan,nan,nan,nan,nan
nan,459,210,93.4375,nan,nan,nan,nan,nan,10.8007,13.4004,18.498,26.0962,17.1988,6.73832,3,13,57,0.989215,0.854152,0.847553,0.782379,0.868325,0.086859,0.992478,0.889179,0.840208,113.442,0,nan,nan,nan,nan,nan
nan,488,31,149.062,nan,nan,nan,nan,nan,10.4462,13.8463,19.5941,28.0423,17.9823,7.69634,4,12,33,0.904262,0.435462,0.333631,0.611176,0.571133,0.249928,0.611891,0.471932,0.665246,147.557,0,nan,nan,nan,nan,nan
nan,459,43,110.576,nan,nan,nan,nan,nan,11.5435,13.5675,18.0846,23.004,16.5499,5.098,6,19,51,0.982729,0.969441,0.969721,0.911616,0.958377,0.0317841,0.971431,0.909943,0.767813,116.829,0,nan,nan,nan,nan,nan
nan,471,55,111.875,nan,nan,nan,nan,nan,13,13.75,16.9506,21.8864,16.3967,4.0409,7,20,51,0.959859,0.949052,0.965731,0.837242,0.927971,0.0608792,0.956941,0.799965,0.736208,120.441,0,nan,nan,nan,nan,nan
nan,471,69,110.075,nan,nan,nan,nan,nan,10,11.8541,15.4385,21.4002,14.6732,5.02076,7,19,60,0.993448,0.986158,0.968957,0.903371,0.962984,0.0410466,0.967516,0.817759,0.709864,114.061,0,nan,nan,nan,nan,nan
nan,90,108,110.438,nan,nan,nan,nan,nan,12.2082,14.1049,19.1042,25.1689,17.6466,5.79739,4,17,63,0.99902,0.901485,0.943023,0.930439,0.943492,0.0409008,0.98536,0.940264,0.951224,43.4166,0,38.1524,nan,nan,87,128
nan,495,150,109.688,nan,nan,nan,nan,nan,12.5208,15.003,20.9608,30.3756,19.7151,7.94062,4,12,38,0.997694,0.932331,0.900783,0.714822,0.886408,0.121301,0.929476,0.674961,0.620009,126.151,0,nan,nan,nan,nan,nan
nan,138,162,132.188,nan,nan,nan,nan,nan,15.4853,17.7607,21.9218,28.4431,20.9027,5.68963,4,14,49,0.922737,0.903369,0.854003,0.916423,0.899133,0.0311488,0.917247,0.892753,0.924266,12.2066,0,0.30329,nan,nan,172,131
nan,150,174,128.608,nan,nan,nan,nan,nan,13.5208,15.426,21.3794,28.3574,19.6709,6.68875,5,13,45,0.89549,0.907996,0.89089,0.890391,0.896192,0.00819742,0.926002,0.885444,0.927738,10.6301,0,7.48178,nan,nan,182,143
nan,151,186,144.241,nan,nan,nan,nan,nan,11.2236,13.0733,20.358,31.9177,19.1431,9.3849,5,8,38,0.995705,0.942603,0.951064,0.925535,0.953726,0.0299319,0.91599,0.935064,0.921034,2.82843,0,2.12988,nan,nan,188,149
nan,304,245,151.875,nan,nan,nan,nan,nan,10.3246,15.7295,24.4878,35.8625,21.6011,11.1558,4,8,32,0.998049,0.821542,0.88974,0.896689,0.901505,0.0727473,0.983794,0.876671,0.39815,56.8859,0,nan,nan,nan,nan,nan
nan,483,13,86.7188,nan,nan,nan,nan,nan,12.3408,16.7989,24.4333,33.8229,21.849,9.41565,2,9,31,0.141333,0.136432,0.164208,0.497817,0.234948,0.175664,0.942459,0.231756,0.703481,154.159,0,nan,nan,nan,nan,nan
nan,421,46,102.07,nan,nan,nan,nan,nan,10.7642,13.0874,16.7301,22.3969,15.7447,5.06915,7,21,60,0.91221,0.941731,0.967485,0.976917,0.949586,0.0290175,0.962532,0.969468,0.835462,86.267,0,nan,nan,nan,nan,nan
nan,436,42,101.062,nan,nan,nan,nan,nan,12.0828,13.528,15.0103,20.6253,15.3116,3.73868,7,20,57,0.999981,0.994211,0.977835,0.964125,0.984038,0.0162551,0.973829,0.966441,0.804516,99.7246,0,nan,nan,nan,nan,nan
nan,424,55,119.812,nan,nan,nan,nan,nan,10.7642,11.4848,16.2039,22.2231,15.169,5.28541,6,18,67,0.999396,0.993917,0.980082,0.984747,0.989535,0.0087314,0.96644,0.97697,0.825616,82.0731,0,nan,nan,nan,nan,nan
nan,483,75,109.904,nan,nan,nan,nan,nan,12.2674,13.2378,17.7175,24.846,17.0172,5.73367,6,13,54,0.95285,0.973126,0.882614,0.843019,0.912902,0.0606185,0.915253,0.856777,0.721831,122.776,0,nan,nan,nan,nan,nan
nan,31,89,114.082,nan,nan,nan,nan,nan,12.3246,14.1549,17.3611,24.044,16.9711,5.15424,6,16,50,0.995031,0.979183,0.983457,0.974359,0.983007,0.00883531,0.981038,0.972503,0.905487,80.1311,0,nan,nan,nan,nan,nan
nan,43,101,112.352,nan,nan,nan,nan,nan,12.3246,13.878,18.8918,26.0879,17.7956,6.19794,5,14,53,0.998252,0.971418,0.97501,0.963271,0.976988,0.0150026,0.977,0.958367,0.943562,63.9531,0,nan,nan,nan,nan,nan
nan,66,101,104.263,nan,nan,nan,nan,nan,12.3716,15.6528,19.7209,25.33,18.2688,5.58543,3,16,67,0.952326,0.934123,0.954001,0.953664,0.948528,0.00963094,0.960147,0.941644,0.948688,56.0892,0,nan,nan,nan,nan,nan
nan,92,126,129.375,nan,nan,nan,nan,nan,14.8813,15.773,18.7484,25.0548,18.6143,4.60094,4,14,53,0.981864,0.964083,0.971549,0.962713,0.970052,0.00878006,0.868534,0.933274,0.935389,28,0,40.1456,nan,nan,154,92
nan,186,124,112.112,nan,nan,nan,nan,nan,9.5,12.8894,15.9805,21.4021,14.943,5.05436,7,20,52,0.99349,0.969474,0.969251,0.965788,0.974501,0.0127714,0.978318,0.969022,0.943551,8,0,10.9345,nan,nan,116,186
nan,257,197,149.062,nan,nan,nan,nan,nan,21.0152,23.3322,27.0534,33.51,26.2277,5.4549,2,10,40,0.608761,0.579368,0.539494,0.507144,0.558692,0.044573,0.997859,0.574438,0.476287,45.2769,0,18.7045,nan,nan,230,226
nan,76,85,103.229,nan,nan,nan,nan,nan,11.1231,14.0764,17.2389,22.2845,16.1808,4.77437,5,21,74,0.997647,0.994896,0.991519,0.979654,0.990929,0.00792343,0.994335,0.971481,0.93089,50.04,0,nan,nan,nan,nan,nan
nan,112,85,104.676,nan,nan,nan,nan,nan,13.1538,14.1436,17.6329,23.4968,17.1068,4.67317,5,18,69,0.990002,0.994995,0.99234,0.982358,0.989924,0.00544066,0.992113,0.983301,0.923987,14.1421,0,54.555,nan,nan,83,126
nan,90,97,101.777,nan,nan,nan,nan,nan,11.5,13.522,18.4515,24.476,16.9874,5.78339,5,17,69,0.978801,0.984654,0.986785,0.942665,0.973226,0.0206516,0.987674,0.945839,0.957354,38.6264,0,57.4538,nan,nan,83,126
nan,126,101,102.685,nan,nan,nan,nan,nan,13.9462,14.3287,17.7317,22.8077,17.2036,4.10532,6,17,65,0.997425,0.998117,0.996917,0.9913,0.99594,0.00313222,0.998003,0.991853,0.949721,10.8167,0,22.7071,nan,nan,95,135
nan,126,116,102.286,nan,nan,nan,nan,nan,10.3246,12.3734,16.0343,22.1494,15.2204,5.18805,6,20,59,0.999856,0.99905,0.994118,0.986745,0.994942,0.00602466,0.99875,0.985759,0.950021,22.8254,0,18.7374,nan,nan,96,137
nan,174,112,110.724,nan,nan,nan,nan,nan,11.8246,12.6354,15.6538,23.055,15.7922,5.11454,8,16,52,0.96786,0.965591,0.953087,0.963062,0.9624,0.00651056,0.951172,0.961413,0.957421,0,1,1.22631,nan,nan,112,174
nan,108,124,109.062,nan,nan,nan,nan,nan,12.5392,13.2031,16.0335,22.3122,16.022,4.45881,5,21,57,0.999979,0.973661,0.930275,0.959958,0.965968,0.0290175,0.967858,0.966402,0.932619,31,0,7.50763,nan,nan,155,108
nan,162,126,114.801,nan,nan,nan,nan,nan,14.0178,14.5196,18.2896,22.9343,17.4403,4.12912,6,20,57,0.999,0.996736,0.977675,0.973654,0.986766,0.0129569,0.993444,0.971072,0.946394,16.7631,0,5.49928,nan,nan,110,167
nan,114,137,106.875,nan,nan,nan,nan,nan,12.0416,13.67,18.1677,23.8609,16.935,5.29443,6,17,56,0.964557,0.958174,0.926373,0.933169,0.945568,0.0186341,0.969495,0.935901,0.9227,18.6815,0,0.736203,nan,nan,155,109
nan,197,136,114.579,nan,nan,nan,nan,nan,12,13.3556,16.8101,22.062,16.0569,4.48642,6,19,52,0.985529,0.983123,0.986898,0.980073,0.983906,0.0029938,0.977467,0.979854,0.914301,18.0278,0,16.1507,nan,nan,118,198
nan,328,495,106.312,nan,nan,nan,nan,nan,12.8438,16.0948,21.6896,31.0778,20.4265,7.98554,4,9,46,0.983357,0.973183,0.977,0.868364,0.950476,0.0549018,0.851766,0.889834,0.789911,122.642,0,nan,nan,nan,nan,nan
nan,257,19,119.062,nan,nan,nan,nan,nan,9,12.2158,20.0067,32.6007,18.4558,10.5013,5,8,20,0.95694,0.966714,0.378782,0.511883,0.70358,0.303135,0.966746,0.504353,0.582055,26.4008,0,5.29927,nan,nan,43,246
nan,78,34,110.521,nan,nan,nan,nan,nan,15.2688,17.3991,19.8479,23.89,19.1015,3.7002,4,20,55,0.998014,0.553225,0.269096,0.465259,0.571398,0.308212,0.571512,0.566016,0.815276,52,0,nan,nan,nan,nan,nan
nan,269,26,119.812,nan,nan,nan,nan,nan,10.4462,13.2516,19.4373,30.5829,18.4295,8.93054,5,9,25,0.999465,0.961931,0.576564,0.590224,0.782046,0.229962,0.967863,0.623195,0.652944,27.5862,0,8.50236,nan,nan,46,250
nan,70,50,105.188,nan,nan,nan,nan,nan,8.94427,12.1032,15.3138,20.5881,14.2374,4.96865,7,22,64,1,0.989519,0.947031,0.837021,0.943393,0.0745212,0.985975,0.710109,0.832103,55.7315,0,nan,nan,nan,nan,nan
nan,436,58,101.812,nan,nan,nan,nan,nan,8,10.5654,14.7978,21.1701,13.6333,5.7534,7,18,69,0.99427,0.959643,0.975969,0.964478,0.97359,0.0153937,0.974968,0.966333,0.798518,89.4036,0,nan,nan,nan,nan,nan
nan,19,80,116.335,nan,nan,nan,nan,nan,14,16.2719,19.3401,25.4936,18.7764,4.98416,4,15,43,0.973444,0.985312,0.985121,0.984416,0.982073,0.00576587,0.973694,0.978002,0.827782,94.0319,0,nan,nan,nan,nan,nan
nan,150,97,105.268,nan,nan,nan,nan,nan,10.3246,12.3943,17.855,25.2455,16.4548,6.66595,6,15,60,0.995422,0.994597,0.982547,0.975823,0.987097,0.00954558,0.987992,0.976648,0.956386,3.60555,1,14.0872,nan,nan,100,148
nan,55,108,120.938,nan,nan,nan,nan,nan,12.0192,13.5524,19.4891,27.2471,18.077,6.91023,5,13,56,0.999819,0.947706,0.951752,0.969955,0.967308,0.0237362,0.949551,0.950819,0.948587,52.5547,0,nan,nan,nan,nan,nan
nan,165,197,137.812,nan,nan,nan,nan,nan,9.96357,11.9246,18.2739,33.8309,18.4983,10.8197,6,8,32,0.980785,0.989889,0.921198,0.912427,0.951075,0.039898,0.918158,0.924865,0.917871,9.21954,0,0.209213,nan,nan,204,159
nan,424,19,106.562,nan,nan,nan,nan,nan,12,12.8272,17.2092,24.0031,16.5099,5.4936,6,16,48,0.999637,0.947265,0.932031,0.855257,0.933548,0.0596874,0.95228,0.864095,0.844822,108.6,0,nan,nan,nan,nan,nan
nan,436,26,107.604,nan,nan,nan,nan,nan,13,13.4462,16.335,22.6965,16.3694,4.46955,6,16,51,0.915625,0.94193,0.782174,0.867164,0.876723,0.0702285,0.953091,0.865265,0.819707,111.036,0,nan,nan,nan,nan,nan
nan,448,34,110.337,nan,nan,nan,nan,nan,12.1063,13.2643,17.446,22.6392,16.3639,4.7709,6,18,51,0.994223,0.992344,0.974043,0.881082,0.960423,0.0536716,0.976964,0.8816,0.753868,113.952,0,nan,nan,nan,nan,nan
nan,281,34,118.594,nan,nan,nan,nan,nan,13.5357,16.7723,22.0231,29.8134,20.5361,7.10519,4,12,29,0.996917,0.75962,0.575202,0.653016,0.746189,0.183451,0.997303,0.583465,0.677919,29.7321,0,13.2625,nan,nan,56,261
nan,90,38,108.799,nan,nan,nan,nan,nan,12.3246,13.5672,17.5741,23.1923,16.6645,4.89447,5,20,56,0.966301,0.969109,0.919907,0.815742,0.917765,0.0716595,0.971055,0.717725,0.818688,39.3954,0,88.5983,nan,nan,54,126
nan,102,42,107.091,nan,nan,nan,nan,nan,13.0328,13.7275,17.1542,23.005,16.7299,4.55486,5,16,51,0.986783,0.977597,0.912707,0.926791,0.950969,0.036698,0.969859,0.920609,0.805392,26.8328,0,89.6937,nan,nan,54,126
nan,90,50,125.438,nan,nan,nan,nan,nan,12,12.7678,16.0613,21.1241,15.4883,4.14968,7,22,60,0.910508,0.942855,0.956569,0.944515,0.938612,0.0197073,0.916248,0.848644,0.82717,36.1386,0,64.5056,nan,nan,59,125
nan,102,65,106.562,nan,nan,nan,nan,nan,11.1847,12.3602,16.6525,22.1312,15.5821,4.95832,7,20,64,0.950622,0.974064,0.905534,0.933761,0.940995,0.0288449,0.892273,0.939176,0.829087,23,0,74.1904,nan,nan,65,125
nan,102,75,102.455,nan,nan,nan,nan,nan,11.0828,12.431,16.4003,21.894,15.452,4.85165,7,18,69,0.977357,0.984106,0.975473,0.944348,0.970321,0.0177078,0.971001,0.950428,0.872796,23.3452,0,73.2454,nan,nan,71,125
nan,66,73,101.694,nan,nan,nan,nan,nan,10.3246,12.1682,14.6652,20.0367,14.2987,4.21867,8,23,73,0.999866,0.99208,0.989124,0.982018,0.990772,0.00738834,0.990375,0.96663,0.871332,59.0339,0,nan,nan,nan,nan,nan
nan,138,93,99.7031,nan,nan,nan,nan,nan,12.6491,13.2842,17.4222,24.7664,17.0305,5.57461,6,16,63,0.981463,0.989116,0.993026,0.987305,0.987728,0.00481053,0.992292,0.989892,0.95656,2.23607,1,28.21,nan,nan,95,137
nan,138,108,102.295,nan,nan,nan,nan,nan,14.1573,14.8287,17.6764,23.0793,17.4354,4.06008,5,19,60,0.999976,0.999061,0.991811,0.986096,0.994236,0.00654115,0.998102,0.986835,0.951565,10.7703,0,12.0415,nan,nan,98,142
nan,66,120,126.562,nan,nan,nan,nan,nan,15.1394,16.3894,20.5711,28.3124,20.1031,5.94536,4,13,56,0.909897,0.942274,0.931344,0.948332,0.932961,0.0169072,0.88976,0.940161,0.956853,37.6431,0,54.2295,nan,nan,156,77
nan,186,116,102.878,nan,nan,nan,nan,nan,9.5,10.8385,15.2892,22.0206,14.4121,5.64383,7,16,48,0.943803,0.954567,0.94553,0.962217,0.951529,0.00854666,0.953027,0.963158,0.959919,0,1,1.70071,nan,nan,116,186
nan,197,124,109.42,nan,nan,nan,nan,nan,11.5,11.9123,14.1031,22.1196,14.9087,4.9411,8,17,48,0.999073,0.966651,0.969356,0.964298,0.974845,0.0162841,0.975389,0.968871,0.940596,6.08276,0,10.9916,nan,nan,118,198
nan,459,128,97.3125,nan,nan,nan,nan,nan,11.5828,12.5552,16.0838,21.0471,15.3172,4.28151,6,19,59,0.529457,0.76289,0.7462,0.690615,0.68229,0.106471,0.739754,0.726017,0.69332,89,0,nan,nan,nan,nan,nan
nan,78,136,104.414,nan,nan,nan,nan,nan,13.2939,15.9481,21.739,30.469,20.3625,7.60459,4,11,46,0.980327,0.890567,0.893884,0.930163,0.923735,0.0417738,0.912318,0.908785,0.954251,19.3132,0,23.2454,nan,nan,154,85
nan,31,7,117.188,nan,nan,nan,nan,nan,18.4472,23.3602,29.3423,38.9139,27.5159,8.80833,2,6,31,0.996195,0.544717,0.137584,0.474701,0.538299,0.353236,0.999465,0.362041,0.696538,105.475,0,nan,nan,nan,nan,nan
nan,43,15,115.312,nan,nan,nan,nan,nan,14.9732,17.9309,21.4935,31.2576,21.4138,7.0833,3,9,38,0.162895,0.41678,0.130292,0.473902,0.295968,0.174559,0.373288,0.196163,0.746906,91.4166,0,nan,nan,nan,nan,nan
nan,448,44,104.414,nan,nan,nan,nan,nan,10.5227,11.8027,15.488,21.1756,14.7472,4.77457,7,19,56,0.999991,0.981015,0.988956,0.962539,0.983125,0.0157769,0.988449,0.967126,0.770661,107.448,0,nan,nan,nan,nan,nan
nan,400,44,102.656,nan,nan,nan,nan,nan,11.0828,14.7203,19.5435,24.3129,17.4149,5.75819,4,17,57,0.98686,0.989225,0.934117,0.912729,0.955733,0.0383284,0.988845,0.917838,0.810535,74.3303,0,nan,nan,nan,nan,nan
nan,114,50,120.938,nan,nan,nan,nan,nan,14.2111,15.5134,19.6317,24.7949,18.5378,4.76848,5,16,52,0.981515,0.9806,0.94795,0.93107,0.960284,0.0249607,0.977555,0.923873,0.804716,12.6491,0,76.4601,nan,nan,54,126
nan,483,60,110.039,nan,nan,nan,nan,nan,13.5,14.25,16.808,22.3784,16.7341,4.02052,6,17,47,0.927999,0.952008,0.804872,0.727123,0.853,0.105812,0.875576,0.752906,0.698592,128.798,0,nan,nan,nan,nan,nan
nan,19,58,101.506,nan,nan,nan,nan,nan,10.3246,11.4868,16.0283,24.0967,15.4841,6.2469,6,14,42,0.980348,0.974021,0.932667,0.958569,0.961401,0.0212283,0.982417,0.956231,0.773674,106.005,0,nan,nan,nan,nan,nan
