nan,388,495,73.3807,nan,nan,nan,nan,nan,12,14.5697,17.7147,24.0794,17.091,5.21224,5,16,60,0.80635,0.675298,0.746908,0.791954,0.755128,0.0589356,0.720354,0.767275,0.707884,nan,nan,nan,nan,nan,nan,nan
nan,417,495,27.1875,nan,nan,nan,nan,nan,9.14005,11.9749,18.1279,25.371,16.1535,7.19974,6,16,58,0.992191,0.685135,0.577738,0.667907,0.730743,0.180549,0.685794,0.665042,0.764018,nan,nan,nan,nan,nan,nan,nan
nan,281,7,41.4844,nan,nan,nan,nan,nan,12,15.3598,19.3238,25.0024,17.9215,5.58962,5,15,35,0.611177,0.683714,0.676696,0.727485,0.674768,0.0479811,0.453861,0.659843,0.741928,nan,nan,nan,nan,nan,nan,nan
nan,449,7,51.3651,nan,nan,nan,nan,nan,16.7255,19.9805,23.9465,31.0248,22.9193,6.15778,3,11,43,0.932158,0.912504,0.90333,0.825247,0.89331,0.0469413,0.800309,0.807396,0.698778,nan,nan,nan,nan,nan,nan,nan
nan,7,46,92.6151,nan,nan,nan,nan,nan,11.7111,15.8556,20.6137,28.2278,19.102,7.08825,3,12,40,0.996655,0.876694,0.888169,0.897017,0.914634,0.0553103,0.981537,0.902543,0.830396,nan,nan,nan,nan,nan,nan,nan
nan,340,43,84.5625,nan,nan,nan,nan,nan,11.5,11.8527,16.1714,23.8784,15.8506,5.75787,6,15,62,0.99602,0.950773,0.9618,0.744981,0.913394,0.113916,0.965034,0.737411,0.724642,nan,nan,nan,nan,nan,nan,nan
nan,364,42,77.7375,nan,nan,nan,nan,nan,12.5895,14.2874,18.2212,23.9504,17.2621,5.04428,5,16,61,0.0784591,0.440922,0.672039,0.483271,0.418673,0.248064,0.52628,0.596968,0.720158,nan,nan,nan,nan,nan,nan,nan
nan,7,55,105.938,nan,nan,nan,nan,nan,10,11.4835,18.0637,27.454,16.7503,7.94983,5,11,41,0.715725,0.837476,0.853739,0.894527,0.825367,0.0769333,0.869782,0.892966,0.829569,nan,nan,nan,nan,nan,nan,nan
nan,459,65,99.0296,nan,nan,nan,nan,nan,12,13.9926,17.4496,21.9787,16.3552,4.37303,6,22,74,0.871336,0.927817,0.905776,0.875452,0.895095,0.0266782,0.942662,0.867019,0.717637,nan,nan,nan,nan,nan,nan,nan
nan,448,81,128.812,nan,nan,nan,nan,nan,10.3523,11.401,15.6575,21.382,14.6982,5.0117,6,21,84,0.441516,0.672252,0.794584,0.875561,0.695978,0.189109,0.673598,0.892235,0.73945,nan,nan,nan,nan,nan,nan,nan
nan,114,85,93.4985,nan,nan,nan,nan,nan,12,13.2426,15.8363,21.6166,15.6739,4.27201,6,20,83,0.996738,0.994464,0.88201,0.937954,0.952792,0.0544612,0.981878,0.942214,0.94575,nan,nan,nan,nan,nan,nan,nan
nan,459,126,94.4669,nan,nan,nan,nan,nan,12,12.75,16.417,21.897,15.766,4.52002,7,20,71,0.538649,0.693492,0.596249,0.470819,0.574802,0.0942811,0.574946,0.47364,0.518583,nan,nan,nan,nan,nan,nan,nan
nan,476,150,174.375,nan,nan,nan,nan,nan,9,11.7674,15.1254,20.781,14.1684,5.07014,7,20,57,0.784819,0.841729,0.348731,0.381023,0.589075,0.260257,0.127049,0.30325,0.458536,nan,nan,nan,nan,nan,nan,nan
nan,495,163,135.268,nan,nan,nan,nan,nan,13.291,17.1509,21.9616,29.9794,20.5957,7.19129,3,12,47,0.214231,0.0764975,0.270161,0.355926,0.229204,0.117302,0.22549,0.0832648,0.444255,nan,nan,nan,nan,nan,nan,nan
nan,452,174,23.7054,nan,nan,nan,nan,nan,11.8523,13.9931,17.12,23.6568,16.6556,5.14436,5,20,76,0.681753,0.691183,0.743251,0.515979,0.658041,0.0984938,0.75207,0.501689,0.596364,nan,nan,nan,nan,nan,nan,nan
nan,436,209,66.0557,nan,nan,nan,nan,nan,11.5435,12.2552,15.4296,21.3939,15.1555,4.48891,7,19,87,0.978778,0.935565,0.844042,0.7069,0.866321,0.120212,0.917659,0.73558,0.682959,nan,nan,nan,nan,nan,nan,nan
nan,312,221,7.3125,nan,nan,nan,nan,nan,11,12.2678,17.8014,24.1632,16.3081,6.01198,5,17,64,0.975702,0.817333,0.778563,0.570035,0.785408,0.166996,0.827636,0.457159,0.238856,nan,nan,nan,nan,nan,nan,nan
nan,376,221,65.0391,nan,nan,nan,nan,nan,12.5208,12.7604,14.9803,20.2873,15.1372,3.60752,9,21,70,0.954508,0.673099,0.568389,0.626623,0.705655,0.171343,0.558458,0.69017,0.703585,nan,nan,nan,nan,nan,nan,nan
nan,296,233,166.37,nan,nan,nan,nan,nan,11.3246,12.8734,16.7871,23.1732,16.0395,5.28214,5,19,59,0.990718,0.990937,0.895388,0.911908,0.947238,0.0507832,0.992351,0.922557,0.32803,nan,nan,nan,nan,nan,nan,nan
nan,366,233,21.8159,nan,nan,nan,nan,nan,11.1077,12.2517,16.0069,21.524,15.2226,4.69331,7,19,65,0.65805,0.172569,0.463359,0.568745,0.465681,0.210988,0.179448,0.536221,0.611528,nan,nan,nan,nan,nan,nan,nan
nan,364,245,27.0888,nan,nan,nan,nan,nan,11.0828,12.6525,17.8552,24.808,16.5996,6.19057,6,16,58,0.358313,0.198016,0.281254,0.573626,0.352802,0.161112,0.117361,0.476767,0.576766,nan,nan,nan,nan,nan,nan,nan
nan,124,281,14.625,nan,nan,nan,nan,nan,12.4073,16.245,21.5302,29.2284,19.8527,7.28393,4,11,37,0.993712,0.106657,0.073143,0.211515,0.346257,0.435642,0.536696,0.124934,0.0645775,nan,nan,nan,nan,nan,nan,nan
nan,173,281,22.5,nan,nan,nan,nan,nan,17.5249,20.8916,26.6333,38.3084,25.8395,9.12355,2,7,27,0.574627,0.422813,0.202667,0.406983,0.401773,0.152743,0.816753,0.32501,0.440222,nan,nan,nan,nan,nan,nan,nan
nan,120,293,17.6786,nan,nan,nan,nan,nan,12.6491,13.9938,19.975,28.144,18.6905,7.06106,4,11,32,0.999997,0.525924,0.507123,0.0697505,0.525698,0.379997,0.993104,0.304669,0.177054,nan,nan,nan,nan,nan,nan,nan
nan,116,305,14.7656,nan,nan,nan,nan,nan,10.0828,11.8092,18.8129,28.7516,17.3641,8.47839,5,11,36,0.998795,0.991346,0.50435,0.270653,0.691286,0.363536,0.992002,0.456435,0.195549,nan,nan,nan,nan,nan,nan,nan
nan,419,328,31.875,nan,nan,nan,nan,nan,13.4164,14.3586,17.6711,24.4927,17.4847,5.01567,4,16,44,0.990752,0.616842,0.212339,0.198755,0.504672,0.377668,0.731439,0.250629,0.47453,nan,nan,nan,nan,nan,nan,nan
nan,366,340,30.9375,nan,nan,nan,nan,nan,11.9712,16.422,21.1458,32.1985,20.4344,8.69147,3,9,29,0.929213,0.817075,0.617781,0.597229,0.740325,0.160273,0.856063,0.59186,0.417095,nan,nan,nan,nan,nan,nan,nan
nan,476,352,25.3125,nan,nan,nan,nan,nan,15.1846,17.3423,20.9845,28.2186,20.4325,5.71601,2,13,47,0.653488,0.670482,0.672332,0.485503,0.620451,0.0903645,0.869882,0.611767,0.577866,nan,nan,nan,nan,nan,nan,nan
nan,281,388,19.6875,nan,nan,nan,nan,nan,10.3246,16.8705,27.5226,37.2765,22.9985,11.8675,3,5,33,0.977462,0.923941,0.714758,0.607435,0.805899,0.174225,0.979992,0.936935,0.599939,nan,nan,nan,nan,nan,nan,nan
nan,157,400,11.25,nan,nan,nan,nan,nan,12.791,13.2496,16.4717,22.5949,16.2768,4.51925,6,17,37,0.999797,0.99517,0.985474,0.915098,0.973885,0.0396433,0.987259,0.922221,0.734844,nan,nan,nan,nan,nan,nan,nan
nan,151,412,10.3125,nan,nan,nan,nan,nan,12.1847,13.052,15.8513,21.5423,15.6576,4.22364,7,16,41,0.969365,0.984639,0.962833,0.920374,0.959303,0.0275143,0.979911,0.966532,0.676308,nan,nan,nan,nan,nan,nan,nan
nan,400,412,62.8125,nan,nan,nan,nan,nan,12,12.0208,15.311,22.7783,15.5275,5.0781,8,15,77,0.989349,0.924248,0.496209,0.66385,0.768414,0.229583,0.496069,0.659369,0.70085,nan,nan,nan,nan,nan,nan,nan
nan,159,424,11.8125,nan,nan,nan,nan,nan,9.5,11.0746,14.7543,20.8032,14.033,5.02182,7,17,47,0.987643,0.953724,0.965988,0.913074,0.955107,0.031335,0.961428,0.917959,0.59783,nan,nan,nan,nan,nan,nan,nan
nan,388,425,76.3393,nan,nan,nan,nan,nan,11.5208,12.5104,15.2439,21.5788,15.2135,4.52623,8,19,78,0.991579,0.922305,0.843136,0.600627,0.839412,0.170351,0.930766,0.644886,0.728002,nan,nan,nan,nan,nan,nan,nan
nan,448,437,45,nan,nan,nan,nan,nan,11.7009,11.8608,14.0847,19.6678,14.3286,3.72205,9,24,85,0.910508,0.895127,0.905913,0.931123,0.910668,0.0150838,0.916357,0.882274,0.767157,nan,nan,nan,nan,nan,nan,nan
nan,144,459,18.8221,nan,nan,nan,nan,nan,14.8662,16.8535,19.0194,22.4409,18.295,3.24283,2,22,46,0.710387,0.578723,0.444673,0.45841,0.548048,0.12385,0.994162,0.460335,0.532957,nan,nan,nan,nan,nan,nan,nan
nan,495,459,30.9375,nan,nan,nan,nan,nan,11.0208,13.8385,19.3958,26.5148,17.6925,6.83371,5,15,45,0.994718,0.985897,0.965072,0.916702,0.965597,0.034886,0.926101,0.824545,0.839083,nan,nan,nan,nan,nan,nan,nan
nan,90,472,67.0037,nan,nan,nan,nan,nan,11.5227,13.2025,16.9131,22.4716,16.0275,4.85057,7,19,41,0.980172,0.732155,0.821165,0.805329,0.834705,0.104441,0.8287,0.816545,0.604006,nan,nan,nan,nan,nan,nan,nan
nan,134,476,71.2007,nan,nan,nan,nan,nan,8.35705,11.7841,15.6213,22.5734,14.5839,6.09701,4,21,41,0.900461,0.870847,0.695944,0.544063,0.752829,0.165874,0.86388,0.483363,0.531202,nan,nan,nan,nan,nan,nan,nan
nan,483,472,63.75,nan,nan,nan,nan,nan,12,14.6087,17.5622,22.1819,16.5882,4.36686,5,18,48,0.851128,0.900814,0.740377,0.780134,0.818113,0.0716814,0.828871,0.80171,0.774252,nan,nan,nan,nan,nan,nan,nan
nan,132,483,29.0625,nan,nan,nan,nan,nan,7.17559,12.6017,16.556,23.487,14.9551,6.86577,3,18,41,0.959526,0.858827,0.832745,0.603439,0.813634,0.150415,0.824995,0.561501,0.521489,nan,nan,nan,nan,nan,nan,nan
nan,171,495,33.101,nan,nan,nan,nan,nan,13.2111,18.8567,26.3078,36.28,23.6639,9.97542,3,6,29,0.997859,0.485993,0.427055,0.555367,0.616569,0.259547,0.905582,0.454905,0.529624,nan,nan,nan,nan,nan,nan,nan
nan,366,7,12.6562,nan,nan,nan,nan,nan,8,11.9507,17.2668,24.7321,15.4874,7.23876,5,15,47,0.992775,0.654769,0.528552,0.5911,0.691799,0.207161,0.507548,0.480532,0.64675,nan,nan,nan,nan,nan,nan,nan
nan,269,22,127.841,nan,nan,nan,nan,nan,10.1847,12.0046,15.9286,24.3933,15.6278,6.31612,8,13,35,0.990903,0.504744,0.476824,0.697779,0.667562,0.236892,0.49395,0.607284,0.753293,nan,nan,nan,nan,nan,nan,nan
nan,436,22,96.8677,nan,nan,nan,nan,nan,9.5,11.3556,15.0601,21.8586,14.4436,5.45702,7,16,53,0.839981,0.845849,0.737793,0.781667,0.801323,0.0513145,0.720404,0.784066,0.726406,nan,nan,nan,nan,nan,nan,nan
nan,66,31,100.078,nan,nan,nan,nan,nan,12.1847,14.2317,17.9436,22.4123,16.6931,4.49655,6,20,65,0.680173,0.498859,0.427867,0.645172,0.563018,0.119522,0.512262,0.710891,0.862996,nan,nan,nan,nan,nan,nan,nan
nan,43,54,98.5855,nan,nan,nan,nan,nan,12,12.7678,16.2036,21.3375,15.5772,4.25294,7,19,65,0.977462,0.983708,0.989612,0.982392,0.983294,0.00499726,0.987269,0.982982,0.867924,nan,nan,nan,nan,nan,nan,nan
nan,31,65,99.2163,nan,nan,nan,nan,nan,13.6847,14.9817,17.7361,22.3055,17.177,3.81355,7,20,59,0.998289,0.998286,0.913465,0.915169,0.956302,0.0484853,0.984523,0.929946,0.859547,nan,nan,nan,nan,nan,nan,nan
nan,495,97,70.3125,nan,nan,nan,nan,nan,10.7111,13.8556,19.5802,27.5529,17.9249,7.39452,4,13,49,0.954102,0.444504,0.306323,0.464089,0.542254,0.2834,0.169117,0.327818,0.58553,nan,nan,nan,nan,nan,nan,nan
nan,93,126,107.632,nan,nan,nan,nan,nan,13.8857,14.7317,17.7441,22.5629,17.2311,3.9213,6,20,62,0.902182,0.94679,0.951493,0.941533,0.9355,0.0225809,0.951249,0.921234,0.912369,nan,nan,nan,nan,nan,nan,nan
nan,464,162,2.8125,nan,nan,nan,nan,nan,10.0311,11.4991,15.3933,22.2352,14.7897,5.45502,8,22,63,0.681753,0.418346,0.422524,0.585071,0.526924,0.129153,0.391535,0.403669,0.551186,nan,nan,nan,nan,nan,nan,nan
nan,486,174,22.5,nan,nan,nan,nan,nan,14.5394,18.7121,22.7963,27.8282,20.969,5.68101,3,13,57,0.843359,0.455463,0.106125,0.225491,0.40761,0.324668,0.249103,0.203198,0.491935,nan,nan,nan,nan,nan,nan,nan
nan,424,191,100.092,nan,nan,nan,nan,nan,11.6847,13.6032,16.7852,22.1445,16.0544,4.57263,5,21,88,0.998645,0.927018,0.729119,0.751405,0.851547,0.1321,0.931516,0.718529,0.660688,nan,nan,nan,nan,nan,nan,nan
nan,449,189,48.2143,nan,nan,nan,nan,nan,12.599,15.3797,19.0359,24.3404,17.8388,5.073,5,19,79,0.907797,0.708037,0.538707,0.461962,0.654126,0.197909,0.716561,0.484877,0.657494,nan,nan,nan,nan,nan,nan,nan
nan,286,233,168.125,nan,nan,nan,nan,nan,11.0828,12.3328,17.2077,22.596,15.8048,5.24217,6,21,54,0.999444,0.976581,0.98647,0.927605,0.972525,0.0313757,0.980592,0.934234,0.409724,nan,nan,nan,nan,nan,nan,nan
nan,187,305,169.688,nan,nan,nan,nan,nan,12.3246,15.1719,21.3715,33.4283,20.5741,9.36494,4,8,26,1,0.499615,0.583217,0.549111,0.657986,0.230579,0.486938,0.518247,0.676754,nan,nan,nan,nan,nan,nan,nan
nan,151,328,22.5,nan,nan,nan,nan,nan,8.35235,17.8386,26.5098,32.5492,21.3125,10.5405,3,8,33,0.997583,0.926131,0.481512,0.546506,0.737933,0.261555,0.993933,0.712295,0.628706,nan,nan,nan,nan,nan,nan,nan
nan,436,328,45.4018,nan,nan,nan,nan,nan,11.5435,13.3946,17.0063,22.8914,16.2089,4.99925,5,15,48,0.405241,0.408736,0.406104,0.185994,0.351519,0.11036,0.430612,0.261911,0.479181,nan,nan,nan,nan,nan,nan,nan
nan,425,340,163.892,nan,nan,nan,nan,nan,11.5227,13.0045,17.6021,24.2393,16.5922,5.71752,6,15,46,0.0857973,0.164814,0.149945,0.267515,0.167018,0.0752613,0.139543,0.163703,0.471103,nan,nan,nan,nan,nan,nan,nan
nan,480,400,26.9196,nan,nan,nan,nan,nan,10.5,11.9479,15.6998,23.0123,15.29,5.59513,7,16,57,0.996129,0.910767,0.889858,0.909066,0.926455,0.0474071,0.869958,0.892634,0.745174,nan,nan,nan,nan,nan,nan,nan
nan,352,417,55.1042,nan,nan,nan,nan,nan,11.2743,14.4077,19.6485,26.5933,17.9809,6.70075,4,13,60,0.370992,0.642928,0.594941,0.654358,0.565804,0.132402,0.655062,0.629985,0.70392,nan,nan,nan,nan,nan,nan,nan
nan,130,424,19.6875,nan,nan,nan,nan,nan,15.1935,17.9116,21.8602,27.9397,20.7263,5.53334,3,14,49,0.999465,0.75903,0.617798,0.575118,0.737853,0.191298,0.996671,0.531885,0.560484,nan,nan,nan,nan,nan,nan,nan
nan,148,424,18.2812,nan,nan,nan,nan,nan,11.6847,12.6695,15.4823,21.6698,15.3766,4.49346,7,18,49,0.999657,0.984567,0.970582,0.840866,0.948918,0.0730064,0.980507,0.791685,0.580682,nan,nan,nan,nan,nan,nan,nan
nan,340,424,55.2273,nan,nan,nan,nan,nan,12.3693,14.4078,18.9998,24.4884,17.5663,5.3838,4,16,68,0.592879,0.525077,0.572312,0.624984,0.578813,0.0418706,0.796279,0.662569,0.775263,nan,nan,nan,nan,nan,nan,nan
nan,120,445,64.6875,nan,nan,nan,nan,nan,7.2111,12.2465,17.7807,24.8644,15.5257,7.57591,4,17,53,1,0.703436,0.524828,0.58041,0.702168,0.212116,0.709618,0.600409,0.514677,nan,nan,nan,nan,nan,nan,nan
nan,337,436,29.5312,nan,nan,nan,nan,nan,12.8555,14.6306,17.6514,22.5625,16.925,4.24793,6,19,76,0.997761,0.737069,0.709073,0.741071,0.796243,0.135097,0.826174,0.753696,0.750404,nan,nan,nan,nan,nan,nan,nan
nan,293,460,76.875,nan,nan,nan,nan,nan,14.1394,16.622,20.0938,24.2334,18.7722,4.38396,4,18,58,0.725374,0.792281,0.845488,0.820155,0.795825,0.0517501,0.801358,0.786492,0.705352,nan,nan,nan,nan,nan,nan,nan
nan,429,459,176.755,nan,nan,nan,nan,nan,8.54152,10.4847,13.9715,18.9765,12.9935,4.57774,6,28,81,0.989592,0.778461,0.824875,0.783348,0.844069,0.0992247,0.756272,0.779083,0.742951,nan,nan,nan,nan,nan,nan,nan
nan,281,471,38.0625,nan,nan,nan,nan,nan,11.5,12.912,16.9811,22.4695,15.9657,4.91928,7,19,50,0.850961,0.908112,0.900733,0.908377,0.892046,0.0276182,0.871512,0.899009,0.737691,nan,nan,nan,nan,nan,nan,nan
nan,423,471,2.10938,nan,nan,nan,nan,nan,10,11.3645,14.4522,19.6677,13.8711,4.28976,7,23,81,0.988295,0.923133,0.777535,0.767342,0.864076,0.109186,0.912452,0.735519,0.760552,nan,nan,nan,nan,nan,nan,nan
nan,476,488,56.5625,nan,nan,nan,nan,nan,10.0976,12.4895,15.8271,22.9533,15.3419,5.5919,4,18,44,0.998795,0.504113,0.629006,0.78394,0.728964,0.213214,0.457175,0.802151,0.735454,nan,nan,nan,nan,nan,nan,nan
nan,257,19,123.75,nan,nan,nan,nan,nan,12.1847,14.4047,19.3405,29.6149,18.8862,7.75254,6,10,30,0.932866,0.83352,0.474304,0.591841,0.708133,0.211681,0.568309,0.455224,0.729272,nan,nan,nan,nan,nan,nan,nan
nan,483,55,107.812,nan,nan,nan,nan,nan,12,13.1551,16.4922,22.2595,15.9767,4.60126,7,17,52,0.981418,0.980174,0.731475,0.744761,0.859457,0.140216,0.814726,0.767625,0.659094,nan,nan,nan,nan,nan,nan,nan
nan,483,66,100.714,nan,nan,nan,nan,nan,11.5,12.8301,16.9114,22.7255,15.9917,5.04515,6,19,58,0.703793,0.785067,0.865538,0.738792,0.773298,0.0699246,0.834144,0.729098,0.662638,nan,nan,nan,nan,nan,nan,nan
nan,471,77,103.47,nan,nan,nan,nan,nan,12,13.9748,16.6482,21.6662,16.0723,4.18753,7,18,68,0.871336,0.931188,0.843009,0.774025,0.854889,0.0652484,0.867086,0.739632,0.690742,nan,nan,nan,nan,nan,nan,nan
nan,495,78,116.822,nan,nan,nan,nan,nan,12,14.3123,19.1884,27.4947,18.2489,6.85352,5,11,51,0.999988,0.746938,0.626331,0.502661,0.71898,0.21223,0.758223,0.726189,0.612798,nan,nan,nan,nan,nan,nan,nan
nan,102,85,102.188,nan,nan,nan,nan,nan,12,13.2426,16.4797,21.7601,15.8706,4.3568,6,23,83,0.984407,0.990183,0.9933,0.929531,0.974355,0.0301093,0.991642,0.945015,0.946454,nan,nan,nan,nan,nan,nan,nan
nan,495,90,153.364,nan,nan,nan,nan,nan,9.5,13.2604,19.4634,27.1841,17.352,7.73571,4,12,52,0.688239,0.456854,0.322344,0.558045,0.50637,0.154988,0.526114,0.447555,0.58119,nan,nan,nan,nan,nan,nan,nan
nan,138,112,101.794,nan,nan,nan,nan,nan,13.8102,14.944,17.7181,22.1866,17.1647,3.72869,4,22,72,0.995442,0.996664,0.912378,0.920888,0.956343,0.0459873,0.995667,0.935462,0.930428,nan,nan,nan,nan,nan,nan,nan
nan,471,114,139.347,nan,nan,nan,nan,nan,12.0208,13.2944,17.0289,22.7851,16.2823,4.82809,6,20,67,0.753263,0.447451,0.546426,0.54518,0.57308,0.12876,0.387473,0.406334,0.508013,nan,nan,nan,nan,nan,nan,nan
nan,448,126,118.222,nan,nan,nan,nan,nan,11.5,12.6965,16.2853,21.6029,15.5212,4.53576,7,21,77,0.794699,0.818109,0.81068,0.711222,0.783678,0.0492811,0.82841,0.65279,0.553237,nan,nan,nan,nan,nan,nan,nan
nan,436,136,90.4375,nan,nan,nan,nan,nan,10.0828,12.4465,16.3875,21.8674,15.1961,5.15211,7,23,87,0.670346,0.6352,0.758844,0.780152,0.711136,0.0694486,0.757183,0.690905,0.608369,nan,nan,nan,nan,nan,nan,nan
nan,495,136,79.5833,nan,nan,nan,nan,nan,9.64005,11.7366,18.0859,25.7202,16.2957,7.23669,5,15,48,0.231058,0.536868,0.307484,0.319372,0.348695,0.13141,0.617021,0.25318,0.356871,nan,nan,nan,nan,nan,nan,nan
nan,464,174,4.6875,nan,nan,nan,nan,nan,12,13.4701,17.4767,23.9852,16.733,5.36021,6,20,68,0.934249,0.36932,0.609494,0.436228,0.587323,0.252457,0.483292,0.409755,0.557249,nan,nan,nan,nan,nan,nan,nan
nan,437,198,70.9554,nan,nan,nan,nan,nan,12.3234,13.6029,16.9153,22.5917,16.3583,4.58394,7,18,95,0.835623,0.71857,0.77326,0.667399,0.748713,0.0722874,0.82264,0.599914,0.697418,nan,nan,nan,nan,nan,nan,nan
nan,424,218,84.9375,nan,nan,nan,nan,nan,10,12.75,15.1794,20.3353,14.5662,4.38967,5,24,84,0.996045,0.921881,0.910469,0.878681,0.926769,0.0496695,0.929177,0.824689,0.643627,nan,nan,nan,nan,nan,nan,nan
nan,448,234,130.142,nan,nan,nan,nan,nan,7.56155,11.143,15.7575,21.0517,13.8784,5.84157,7,22,67,0.471397,0.575801,0.768894,0.769567,0.646415,0.148082,0.634816,0.756664,0.705319,nan,nan,nan,nan,nan,nan,nan
nan,448,245,81.5625,nan,nan,nan,nan,nan,11,11.6623,14.2726,19.6826,14.1544,3.94698,8,19,66,0.604188,0.465843,0.655171,0.709161,0.608591,0.104372,0.688482,0.676742,0.756522,nan,nan,nan,nan,nan,nan,nan
nan,257,257,176.676,nan,nan,nan,nan,nan,10.3246,12.7678,15.542,23.5346,15.5423,5.73874,6,15,38,0.992709,0.935916,0.941602,0.934559,0.951196,0.0278426,0.987903,0.941564,0.83972,nan,nan,nan,nan,nan,nan,nan
nan,456,304,37.3125,nan,nan,nan,nan,nan,12.6847,14.1762,19.7835,28.114,18.6896,6.98681,5,12,49,0.729864,0.607389,0.505385,0.441461,0.571025,0.126026,0.680001,0.538482,0.4669,nan,nan,nan,nan,nan,nan,nan
nan,456,317,10.3125,nan,nan,nan,nan,nan,12.9031,15.0748,19.7205,26.9278,18.6566,6.2042,5,14,44,0.644457,0.651731,0.678519,0.390516,0.591306,0.134659,0.516269,0.392592,0.441707,nan,nan,nan,nan,nan,nan,nan
nan,413,340,156.094,nan,nan,nan,nan,nan,12.5192,13.5028,18.6067,26.1928,17.7054,6.25586,6,14,45,0.181943,0.317179,0.48212,0.329627,0.327717,0.122753,0.16572,0.198369,0.486518,nan,nan,nan,nan,nan,nan,nan
nan,179,376,11.25,nan,nan,nan,nan,nan,11,14.6851,20.4171,29.799,18.9753,8.19028,4,10,32,0.999529,0.99904,0.907959,0.880729,0.946814,0.061599,0.99897,0.924507,0.914699,nan,nan,nan,nan,nan,nan,nan
nan,173,388,11.25,nan,nan,nan,nan,nan,12.4073,13.0578,18.7253,26.2584,17.6122,6.42466,5,12,35,0.994565,0.997278,0.899549,0.873716,0.941277,0.0639828,0.99782,0.861569,0.780924,nan,nan,nan,nan,nan,nan,nan
nan,273,388,19.6875,nan,nan,nan,nan,nan,10,14.245,22.9817,36.1347,20.8404,11.54,4,8,28,0.980785,0.923941,0.881152,0.608153,0.848508,0.165352,0.958715,0.915033,0.558339,nan,nan,nan,nan,nan,nan,nan
nan,339,388,14.0625,nan,nan,nan,nan,nan,10.0208,13.3922,20.6855,29.952,18.5126,8.83007,5,10,47,0.98147,0.863121,0.849899,0.676595,0.842771,0.125588,0.821414,0.791766,0.68107,nan,nan,nan,nan,nan,nan,nan
nan,331,400,19.6875,nan,nan,nan,nan,nan,10,13.9089,20.1055,29.0252,18.2599,8.2957,4,12,51,0.986768,0.650508,0.70572,0.6603,0.750824,0.159125,0.955612,0.614008,0.697752,nan,nan,nan,nan,nan,nan,nan
nan,136,412,15.9375,nan,nan,nan,nan,nan,13.0328,14.509,19.7752,26.8837,18.5502,6.2642,5,14,43,0.944806,0.965013,0.970177,0.878833,0.939707,0.0420334,0.970702,0.962417,0.649887,nan,nan,nan,nan,nan,nan,nan
nan,163,412,4.0625,nan,nan,nan,nan,nan,12.3246,12.6787,16.0878,22.1805,15.8179,4.56853,7,16,40,0.95638,0.970298,0.899841,0.923714,0.937558,0.031835,0.970432,0.921247,0.692877,nan,nan,nan,nan,nan,nan,nan
nan,142,436,14.0625,nan,nan,nan,nan,nan,13.2082,14.2008,18.1355,22.6324,17.0442,4.29025,5,21,52,0.999553,0.99555,0.675401,0.660273,0.832695,0.190468,0.990965,0.67205,0.545479,nan,nan,nan,nan,nan,nan,nan
nan,320,436,14.0625,nan,nan,nan,nan,nan,12.8555,14.4938,17.5307,24.1572,17.2593,4.98987,6,15,75,0.378557,0.55135,0.685076,0.756336,0.59283,0.16621,0.505622,0.719627,0.719068,nan,nan,nan,nan,nan,nan,nan
nan,163,448,1.40625,nan,nan,nan,nan,nan,7.5,10.3126,14.4534,22.2289,13.6237,6.40834,7,15,47,0.999083,0.98777,0.926607,0.743772,0.914308,0.118064,0.926144,0.762403,0.557227,nan,nan,nan,nan,nan,nan,nan
nan,317,448,16.6193,nan,nan,nan,nan,nan,11.0454,12.6847,18.2605,23.1116,16.2756,5.50519,5,19,72,0.956098,0.73681,0.764427,0.794742,0.813019,0.0982763,0.677577,0.768413,0.708252,nan,nan,nan,nan,nan,nan,nan
nan,445,448,19.6875,nan,nan,nan,nan,nan,10.0277,10.7905,14.3049,19.4064,13.6324,4.27637,8,24,83,0.99741,0.979991,0.804504,0.810123,0.898007,0.10499,0.897644,0.780208,0.763459,nan,nan,nan,nan,nan,nan,nan
nan,97,459,19.6875,nan,nan,nan,nan,nan,12.9726,14.0524,17.5566,23.8455,17.1068,4.90012,5,16,42,0.931635,0.789075,0.779567,0.858429,0.839676,0.0706678,0.65767,0.786001,0.527499,nan,nan,nan,nan,nan,nan,nan
nan,150,476,69.75,nan,nan,nan,nan,nan,10.8007,12.5737,15.5824,22.1435,15.2751,4.98621,5,18,40,0.724247,0.373641,0.532347,0.613107,0.560835,0.147523,0.415241,0.483329,0.537209,nan,nan,nan,nan,nan,nan,nan
nan,429,483,5.625,nan,nan,nan,nan,nan,11.9147,13.3115,16.0253,21.425,15.6691,4.19966,5,22,65,0.515506,0.47042,0.609411,0.692004,0.571835,0.0988444,0.741088,0.726236,0.73226,nan,nan,nan,nan,nan,nan,nan
nan,459,495,39.375,nan,nan,nan,nan,nan,11,11.7914,16.2943,24.0621,15.787,5.9893,6,15,48,0.999677,0.546791,0.698978,0.647792,0.723309,0.194793,0.683227,0.616127,0.745174,nan,nan,nan,nan,nan,nan,nan
nan,471,497,84.375,nan,nan,nan,nan,nan,11.2306,12.5698,17.9736,26.4191,17.0483,6.89375,6,13,43,0.955343,0.501934,0.678024,0.830444,0.741436,0.195841,0.575585,0.76436,0.733802,nan,nan,nan,nan,nan,nan,nan
