nan,348,549,122.062,nan,nan,nan,nan,nan,11.5,11.9516,15.3092,20.8988,14.9149,4.33612,7,22,74,0.942473,0.908287,0.664453,0.747751,0.815741,0.131828,0.592372,0.789899,0.856116,152.161,0,nan,nan,nan,nan,nan
nan,160,560,125.938,nan,nan,nan,nan,nan,8.5,11.0772,15.9027,22.8678,14.5869,6.31595,7,17,55,0.986701,0.814668,0.825865,0.822431,0.862416,0.0829889,0.868452,0.834883,0.793227,166.928,0,nan,nan,nan,nan,nan
nan,340,560,165.938,nan,nan,nan,nan,nan,9,10.5885,13.5865,19.3014,13.1191,4.5391,9,21,64,0.996925,0.944775,0.928055,0.736304,0.901515,0.113979,0.78233,0.705337,0.824674,165.517,0,nan,nan,nan,nan,nan
nan,166,572,147.938,nan,nan,nan,nan,nan,10.0192,11.7178,16.1501,24.1398,15.5067,6.30905,5,16,47,0.996655,0.934644,0.878631,0.831833,0.910441,0.0712035,0.903488,0.819419,0.814737,179.969,0,nan,nan,nan,nan,nan
nan,572,572,114.609,nan,nan,nan,nan,nan,11.5,13.3891,16.2401,24.3875,16.3792,5.68328,7,13,38,0.915085,0.829323,0.526214,0.688411,0.739758,0.170293,0.636323,0.641176,0.544591,123,0,nan,nan,nan,nan,nan
nan,19,580,112.5,nan,nan,nan,nan,nan,9.85235,11.6241,18.1432,29.4191,17.2597,8.85554,5,10,27,0.963135,0.554267,0.709023,0.711761,0.734547,0.169238,0.609251,0.758393,0.755475,174.072,0,nan,nan,nan,nan,nan
nan,301,7,99.7356,nan,nan,nan,nan,nan,11.8246,14.9049,20.6307,29.2207,19.1452,7.64405,4,11,40,0.997936,0.992395,0.976473,0.970624,0.984357,0.0129067,0.996542,0.979182,0.705627,146.209,0,nan,nan,nan,nan,nan
nan,325,42,98.4375,nan,nan,nan,nan,nan,11.5415,13.2439,17.5711,22.2524,16.1522,4.79383,4,20,63,0.953059,0.953629,0.930439,0.92547,0.940649,0.0148,0.957914,0.932102,0.783155,134.317,0,nan,nan,nan,nan,nan
nan,330,53,111.562,nan,nan,nan,nan,nan,10.1646,12.5809,16.621,23.148,15.6286,5.67657,4,23,70,0.927258,0.959413,0.719882,0.803147,0.852425,0.111119,0.906814,0.830603,0.766313,127.424,0,nan,nan,nan,nan,nan
nan,398,54,147.188,nan,nan,nan,nan,nan,6.272,8.49218,12.3098,19.1289,11.5507,5.63395,8,20,84,0.966153,0.963847,0.941108,0.954827,0.956484,0.0113562,0.926289,0.935745,0.778451,169.712,0,nan,nan,nan,nan,nan
nan,430,65,130.312,nan,nan,nan,nan,nan,9.5,10.6866,13.9232,19.2133,13.3308,4.34439,8,24,95,0.993261,0.993487,0.837207,0.85695,0.920226,0.0848478,0.836832,0.82003,0.765052,187.278,0,nan,nan,nan,nan,nan
nan,289,92,116.438,nan,nan,nan,nan,nan,14.8246,16.3125,20.3166,26.8897,19.5859,5.39336,5,14,61,0.857729,0.636577,0.778062,0.398332,0.667675,0.20151,0.863072,0.485891,0.298745,72.8011,0,15.4562,nan,nan,150,245
nan,489,89,134.062,nan,nan,nan,nan,nan,12.1036,15.2944,19.407,24.1476,17.7382,5.21494,4,17,95,0.950322,0.946597,0.471705,0.376783,0.686352,0.305131,0.926501,0.412422,0.14875,225.843,0,nan,nan,nan,nan,nan
nan,431,101,151.875,nan,nan,nan,nan,nan,12.5092,13.762,16.6685,21.1187,16.0146,3.82282,6,22,97,0.634393,0.596277,0.683504,0.808172,0.680586,0.0922468,0.651069,0.796313,0.668413,168.716,0,nan,nan,nan,nan,nan
nan,348,193,110.625,nan,nan,nan,nan,nan,9.5,11.3541,15.6584,21.3567,14.4673,5.26778,5,17,65,0.734323,0.832357,0.89246,0.851837,0.827744,0.0671256,0.865875,0.859582,0.684252,55.1543,0,50.4986,nan,nan,214,297
nan,526,207,136.688,nan,nan,nan,nan,nan,11.5,12.9611,16.2499,21.8535,15.6411,4.5933,7,19,86,0.941544,0.953045,0.634843,0.652712,0.795536,0.17545,0.897092,0.685444,0.297478,165.303,0,nan,nan,nan,nan,nan
nan,371,289,160.312,nan,nan,nan,nan,nan,12.2082,14.2358,19.4752,25.6393,17.8896,6.00556,5,16,84,0.92388,0.618268,0.498054,0.28336,0.58089,0.267348,0.574209,0.180139,0.313927,68.884,0,28.702,nan,nan,278,303
nan,560,289,114.188,nan,nan,nan,nan,nan,12,12.1623,15.2096,21.2998,15.1679,4.3463,7,23,63,0.979156,0.969156,0.969004,0.935051,0.963092,0.0192882,0.970972,0.937946,0.770183,90.2497,0,8.87247,nan,nan,376,536
nan,536,324,99.1406,nan,nan,nan,nan,nan,11.3523,11.8385,14.7736,20.2876,14.563,4.10473,7,24,77,0.968011,0.93339,0.926829,0.795564,0.905949,0.0757747,0.92128,0.785372,0.73863,51.1566,0,3.33024,nan,nan,375,532
nan,407,336,90.4327,nan,nan,nan,nan,nan,11.5,12.8611,16.2707,20.6471,15.3197,4.07923,7,24,91,0.980785,0.973999,0.930485,0.901904,0.946793,0.0373122,0.929004,0.836339,0.608501,77.0065,0,49.2335,nan,nan,383,468
nan,548,348,108.08,nan,nan,nan,nan,nan,13.2111,14.5982,16.6309,22.3055,16.6864,4.00066,8,18,62,0.973877,0.126052,0.492229,0.636321,0.55712,0.351184,0.486643,0.664217,0.709222,30.4631,0,2.76532,nan,nan,376,536
nan,454,371,92.0625,nan,nan,nan,nan,nan,10.5249,12.5051,16.1029,21.2507,15.0959,4.70822,6,21,89,0.595699,0.527441,0.628836,0.798607,0.637646,0.115312,0.560828,0.796124,0.848127,18.4391,0,50.8633,nan,nan,383,468
nan,64,421,97.5,nan,nan,nan,nan,nan,12.6592,14.6577,17.8144,24.0245,17.2889,4.96659,6,16,54,0.982268,0.989122,0.983395,0.974864,0.982412,0.00585909,0.985149,0.979531,0.814225,18,0,11.6046,nan,nan,403,64
nan,195,413,109.688,nan,nan,nan,nan,nan,9.5,12.7426,17.7302,23.7422,15.9288,6.21225,5,17,51,0.980785,0.978672,0.919325,0.935958,0.953685,0.0308417,0.900466,0.92229,0.685958,26.6833,0,33.8495,nan,nan,387,189
nan,66,433,100.806,nan,nan,nan,nan,nan,11,11.5414,14.9761,21.0418,14.6398,4.61691,8,21,59,0.978803,0.988019,0.986797,0.98487,0.984622,0.00409027,0.987286,0.980487,0.784112,30.0666,0,14.9106,nan,nan,403,64
nan,372,429,124.688,nan,nan,nan,nan,nan,11.5,12.8556,16.8781,23.4955,16.1823,5.38385,6,16,69,0.999418,0.98217,0.928937,0.910586,0.955278,0.0422796,0.801989,0.873117,0.704604,88,0,56.8382,nan,nan,429,460
nan,383,441,113.906,nan,nan,nan,nan,nan,11.5902,13.3034,16.0282,22.3668,15.8222,4.73036,8,18,74,0.980142,0.88926,0.854305,0.776667,0.875094,0.0843715,0.831924,0.77322,0.809262,77,0,58.244,nan,nan,441,460
nan,419,466,120.938,nan,nan,nan,nan,nan,13.2854,16.5862,20.2891,24.6153,18.694,4.87516,4,18,87,0.989177,0.941323,0.714248,0.825845,0.867648,0.123121,0.909025,0.811518,0.860511,45.618,0,31.5382,nan,nan,446,460
nan,332,490,93.5156,nan,nan,nan,nan,nan,12.8835,15.5442,21.5507,27.1907,19.2923,6.39285,3,18,70,0.984018,0.990143,0.972972,0.950622,0.974438,0.0173952,0.987179,0.936487,0.925504,135.351,0,nan,nan,nan,nan,nan
nan,42,501,108.822,nan,nan,nan,nan,nan,13.2082,13.9734,18.6159,25.3919,17.7973,5.59852,5,15,63,0.988153,0.839391,0.886168,0.818658,0.883092,0.075518,0.871288,0.857293,0.810806,97,0,18.8221,nan,nan,404,42
nan,34,514,132.188,nan,nan,nan,nan,nan,16.1908,17.4047,20.5996,25.7246,19.9799,4.25734,4,16,57,0.922136,0.81975,0.878089,0.818968,0.859736,0.0499718,0.801997,0.784283,0.790226,109.772,0,nan,nan,nan,nan,nan
nan,183,526,98.9062,nan,nan,nan,nan,nan,11,12.0414,14.0547,18.9489,14.0112,3.52754,9,20,73,0.998795,0.974697,0.939201,0.941204,0.963474,0.0286281,0.945951,0.952267,0.83401,137.233,0,nan,nan,nan,nan,nan
nan,536,526,104.062,nan,nan,nan,nan,nan,11.5227,13.3842,17.7092,22.0293,16.1613,4.6925,6,21,70,0.732654,0.654886,0.661622,0.760056,0.702305,0.0521533,0.756604,0.741781,0.445865,73.5459,0,27.3475,nan,nan,454,521
nan,513,537,104.062,nan,nan,nan,nan,nan,12.0828,13.2525,16.5049,21.6171,15.8643,4.26717,6,20,75,0.615232,0.795486,0.645091,0.528863,0.646168,0.111077,0.658892,0.57934,0.473053,80.1561,0,23.1134,nan,nan,457,508
nan,537,537,118.828,nan,nan,nan,nan,nan,11.0227,11.5631,14.4902,20.0801,14.289,4.15037,8,22,67,0.995185,0.74416,0.701947,0.615432,0.764181,0.163057,0.648094,0.613277,0.459301,84.5281,0,42.1132,nan,nan,454,521
nan,560,537,102.656,nan,nan,nan,nan,nan,11,11.5414,13.9966,19.0991,13.9093,3.69742,9,21,57,0.639798,0.805441,0.760671,0.674399,0.720077,0.0763021,0.786368,0.74684,0.476908,88,0,12.6562,nan,nan,449,560
nan,572,539,109.688,nan,nan,nan,nan,nan,11.0828,12.5414,15.4614,21.3955,15.1203,4.56243,8,16,50,0.870087,0.753709,0.749637,0.716913,0.772586,0.0670547,0.838368,0.716855,0.456116,90,0,19.6875,nan,nan,449,572
nan,572,560,153.984,nan,nan,nan,nan,nan,11.5,12.0096,15.595,22.6027,15.4268,5.11919,7,16,44,0.844854,0.752865,0.661049,0.730604,0.747343,0.0758633,0.807431,0.695537,0.565812,111,0,nan,nan,nan,nan,nan
nan,219,572,124.554,nan,nan,nan,nan,nan,11.5,12.6391,15.8608,22.7921,15.698,5.07718,7,16,58,0.930874,0.89268,0.785748,0.812461,0.855441,0.0677772,0.841851,0.813764,0.845821,187.417,0,nan,nan,nan,nan,nan
nan,583,572,130.202,nan,nan,nan,nan,nan,11,14.22,19.2804,29.3569,18.4643,8.02173,5,11,33,0.966137,0.805733,0.666138,0.688547,0.781639,0.137389,0.84219,0.615835,0.553472,123,0,nan,nan,nan,nan,nan
nan,54,580,124.062,nan,nan,nan,nan,nan,11.3246,17.4932,22.3615,28.7807,19.99,7.39875,3,13,35,0.895421,0.789332,0.794607,0.868394,0.836938,0.0531287,0.92768,0.846803,0.753827,176,0,nan,nan,nan,nan,nan
nan,230,583,123.616,nan,nan,nan,nan,nan,11.5208,15.1495,20.0663,27.6396,18.594,6.97341,4,11,50,0.988195,0.912638,0.855304,0.81501,0.892787,0.0751687,0.980602,0.870561,0.854689,200.242,0,nan,nan,nan,nan,nan
nan,407,76,112.133,nan,nan,nan,nan,nan,11.5,12.2231,15.9428,21.269,15.2337,4.4696,6,25,101,0.980785,0.983435,0.98054,0.931084,0.968961,0.0252851,0.980217,0.886111,0.77268,162.2,0,nan,nan,nan,nan,nan
nan,506,77,154.688,nan,nan,nan,nan,nan,12.7111,16.5577,20.4524,25.2128,18.7335,5.35224,3,20,82,0.980785,0.458289,0.533077,0.266661,0.559703,0.302312,0.673498,0.145601,0.0662966,246.416,0,nan,nan,nan,nan,nan
nan,477,88,123.75,nan,nan,nan,nan,nan,12.5208,13.7687,17.7689,24.0473,17.0264,5.18838,7,18,96,0.998988,0.952345,0.904679,0.769183,0.906299,0.0991882,0.887447,0.697841,0.272205,215.557,0,nan,nan,nan,nan,nan
nan,372,113,114.75,nan,nan,nan,nan,nan,12,12.7855,14.9467,20.1032,14.9589,3.64885,7,23,90,0.999662,0.76275,0.852084,0.836843,0.862835,0.0992134,0.832233,0.78475,0.722885,112.361,0,nan,nan,nan,nan,nan
nan,395,113,106.312,nan,nan,nan,nan,nan,12.5,13.2231,16.0967,20.9525,15.6931,3.83496,7,19,94,0.95694,0.971339,0.873075,0.8905,0.922964,0.0484333,0.97614,0.897237,0.73489,131.548,0,nan,nan,nan,nan,nan
nan,377,125,149.062,nan,nan,nan,nan,nan,12.0227,13.1486,16.7718,20.8782,15.7053,3.99976,5,26,82,0.877251,0.846022,0.854059,0.732269,0.8274,0.0647881,0.815534,0.802845,0.713073,109.932,0,nan,nan,nan,nan,nan
nan,407,127,104.062,nan,nan,nan,nan,nan,12.3246,13.8375,16.845,21.9733,16.2451,4.25592,7,23,96,0.995996,0.970653,0.969303,0.901468,0.959355,0.0404975,0.981131,0.852288,0.728638,135.506,0,nan,nan,nan,nan,nan
nan,419,135,94.4196,nan,nan,nan,nan,nan,11.5,13.4253,16.5579,21.5196,15.7507,4.37447,7,23,94,0.973197,0.970993,0.955338,0.869637,0.942291,0.0490842,0.949377,0.880482,0.677211,142.664,0,nan,nan,nan,nan,nan
nan,426,150,106.875,nan,nan,nan,nan,nan,11.6396,13.732,16.5516,21.9417,15.9662,4.46318,5,25,91,0.964928,0.827844,0.842051,0.824813,0.864909,0.0671014,0.954432,0.826366,0.556963,142.804,0,nan,nan,nan,nan,nan
nan,533,194,115.312,nan,nan,nan,nan,nan,13.4716,14.1853,16.7243,22.397,16.6946,4.04981,7,20,77,0.941544,0.916011,0.809245,0.795119,0.86548,0.0740544,0.898253,0.669735,0.186083,178.81,0,nan,nan,nan,nan,nan
nan,395,220,132.188,nan,nan,nan,nan,nan,12.2082,13.5772,17.0528,22.318,16.289,4.50699,5,20,88,1,0.974556,0.861064,0.659749,0.873842,0.154982,0.939565,0.697003,0.554958,92.7631,0,38.2066,nan,nan,238,304
nan,395,231,115.312,nan,nan,nan,nan,nan,11.8246,12.9797,17.4901,23.0842,16.3446,5.11496,5,18,88,0.743145,0.72373,0.739224,0.567945,0.693511,0.084129,0.77886,0.612613,0.472818,91.2688,0,55.0816,nan,nan,238,304
nan,583,316,110.156,nan,nan,nan,nan,nan,7.80789,12.0422,18.3027,26.2408,16.0984,8.01898,4,12,50,0.872496,0.830592,0.91126,0.714953,0.832325,0.0848993,0.845782,0.760901,0.808547,71.1688,0,4.11373,nan,nan,383,559
nan,124,325,137.812,nan,nan,nan,nan,nan,11.0227,15.9548,28.5267,54.2613,27.4414,19.3391,4,6,11,0.52459,0.754658,0.478632,0.353626,0.527877,0.16756,0.754665,0.826132,0.436564,68.7314,1,60.2725,nan,nan,393,134
nan,444,372,154.688,nan,nan,nan,nan,nan,11.6014,12.8362,16.3113,21.5262,15.5688,4.44406,6,21,97,0.962994,0.94856,0.875898,0.865013,0.913116,0.0498102,0.677872,0.789077,0.780088,26.0768,0,60.2439,nan,nan,386,466
nan,466,430,108.281,nan,nan,nan,nan,nan,12.6847,13.5923,17.0095,23.2562,16.6357,4.79038,7,16,62,0.965926,0.818377,0.886305,0.867552,0.88454,0.0613538,0.842612,0.84996,0.736987,6,1,72.5288,nan,nan,430,460
nan,66,444,107.091,nan,nan,nan,nan,nan,11.3523,12.7275,15.7518,20.5622,15.0985,4.07977,6,23,65,0.999992,0.996993,0.989024,0.988197,0.993551,0.00584534,0.992339,0.975591,0.760509,41.0488,0,21.196,nan,nan,403,64
nan,560,477,151.875,nan,nan,nan,nan,nan,11,13.1753,16.5427,23.8275,16.1364,5.61156,7,17,41,0.874884,0.468231,0.453788,0.30216,0.524766,0.245201,0.237519,0.276441,0.507136,28,0,61.875,nan,nan,449,560
nan,42,488,110.391,nan,nan,nan,nan,nan,11,13.0428,17.5796,23.7787,16.3503,5.66444,5,17,62,0.996552,0.900388,0.883837,0.796011,0.894197,0.0821841,0.920147,0.831461,0.804145,84,0,20.3906,nan,nan,404,42
nan,277,491,94.9219,nan,nan,nan,nan,nan,10.5902,12.2002,15.2535,22.444,15.122,5.25052,7,18,67,0.874961,0.787626,0.83787,0.696094,0.799137,0.0774594,0.849661,0.723459,0.821517,132.575,0,nan,nan,nan,nan,nan
nan,301,510,100.994,nan,nan,nan,nan,nan,10.1847,12.8423,16.6829,22.3092,15.5048,5.26246,6,21,77,0.985184,0.98364,0.978955,0.978651,0.981608,0.00330159,0.974942,0.966936,0.786015,161.821,0,nan,nan,nan,nan,nan
nan,242,529,99.6429,nan,nan,nan,nan,nan,11.2111,13.4253,17.308,23.4382,16.3456,5.35795,6,22,78,0.970031,0.917321,0.939747,0.944101,0.9428,0.0216158,0.94007,0.930181,0.800205,151.489,0,nan,nan,nan,nan,nan
nan,254,537,109.688,nan,nan,nan,nan,nan,12,13.8482,16.0751,21.2236,15.7867,3.98913,7,21,76,0.996776,0.980675,0.947491,0.947346,0.968072,0.024738,0.971528,0.908404,0.796786,163.233,0,nan,nan,nan,nan,nan
nan,383,549,89.3649,nan,nan,nan,nan,nan,13.2782,14.7088,18.1831,22.9824,17.2881,4.31887,5,20,76,0.984808,0.986356,0.992719,0.981014,0.986224,0.00487702,0.989082,0.972804,0.914748,127.914,0,nan,nan,nan,nan,nan
nan,572,549,132.188,nan,nan,nan,nan,nan,10.5,11.1866,15.4995,21.6401,14.7065,5.12469,7,17,47,0.715731,0.768848,0.674349,0.674819,0.708437,0.044702,0.716011,0.679132,0.499689,100,0,42.1875,nan,nan,449,572
nan,336,572,121.875,nan,nan,nan,nan,nan,11.5,12.2664,15.8478,22.485,15.5248,5.01216,7,17,57,0.992709,0.587625,0.531616,0.649271,0.690305,0.20725,0.695112,0.673312,0.807325,176.777,0,nan,nan,nan,nan,nan
nan,372,15,118.125,nan,nan,nan,nan,nan,11.2009,13.0234,18.4614,26.3804,17.2665,6.81389,5,14,53,0.999949,0.993368,0.988153,0.968337,0.987452,0.0136266,0.991802,0.963362,0.857489,182.222,0,nan,nan,nan,nan,nan
nan,383,18,113.438,nan,nan,nan,nan,nan,12.5016,13.7239,19.1417,27.0845,18.1129,6.64072,4,12,58,0.997428,0.976863,0.978227,0.965465,0.979496,0.0132533,0.983951,0.98099,0.785762,186.207,0,nan,nan,nan,nan,nan
nan,419,19,108.438,nan,nan,nan,nan,nan,12.1847,13.912,17.8654,24.6284,17.1476,5.52503,5,15,58,0.976983,0.941946,0.73715,0.719968,0.844012,0.134262,0.953322,0.699773,0.825215,209.308,0,nan,nan,nan,nan,nan
nan,513,123,32.3438,nan,nan,nan,nan,nan,10.0902,11.5686,14.6763,19.946,14.0703,4.35858,8,24,81,0.00350623,0.501648,0.366691,0.453132,0.331244,0.225509,0.390448,0.483162,0.177783,233.754,0,nan,nan,nan,nan,nan
nan,536,266,101.25,nan,nan,nan,nan,nan,11.5828,13.4344,17.9076,23.3335,16.5645,5.23571,6,19,82,0.999126,0.929175,0.940563,0.880909,0.937443,0.0485764,0.94758,0.868795,0.686892,107.87,0,nan,nan,nan,nan,nan
nan,548,280,111.295,nan,nan,nan,nan,nan,12.6847,14.0923,17.3284,21.9522,16.5144,4.11363,6,19,73,0.939879,0.966547,0.952659,0.94696,0.951511,0.0113049,0.9567,0.952389,0.723741,96.3379,0,8.82378,nan,nan,375,532
nan,576,313,149.062,nan,nan,nan,nan,nan,9.80789,11.6991,15.9568,23.1635,15.1568,5.92491,6,16,57,0.999227,0.987797,0.987327,0.770463,0.936204,0.11063,0.890797,0.817593,0.813952,71.8401,0,38.0179,nan,nan,382,556
nan,583,324,119.812,nan,nan,nan,nan,nan,8,12.0096,18.2337,25.9843,16.0569,7.84403,4,13,47,0.99729,0.836961,0.808608,0.651439,0.823575,0.14167,0.837922,0.57206,0.782484,63.6946,0,5.54252,nan,nan,383,559
nan,219,417,90.9375,nan,nan,nan,nan,nan,11.0902,12.8948,16.9828,21.9748,15.7356,4.83506,6,19,56,0.497518,0.615684,0.770756,0.662982,0.636735,0.113248,0.679257,0.675735,0.620179,39.3573,0,28.384,nan,nan,382,201
nan,395,421,88.5938,nan,nan,nan,nan,nan,11.2111,12.9276,16.7452,21.5608,15.6112,4.59151,6,21,80,0.966768,0.918471,0.88811,0.682491,0.86396,0.12524,0.935027,0.645131,0.751574,65,0,84.4891,nan,nan,421,460
nan,568,489,149.062,nan,nan,nan,nan,nan,14.0118,16.453,19.8753,25.3515,18.9229,4.91438,3,16,44,1,0.54815,0.133319,0.278037,0.489876,0.381065,0.998929,0.237152,0.465971,40,0,59.0625,nan,nan,449,568
nan,471,510,92.3011,nan,nan,nan,nan,nan,6.80711,11.3093,16.0284,23.0048,14.2874,6.92454,6,20,64,0.999465,0.879353,0.841301,0.624479,0.836149,0.156386,0.888067,0.685534,0.693928,54.9181,0,8.80424,nan,nan,456,481
nan,325,545,101.602,nan,nan,nan,nan,nan,9.85235,11.3265,13.6291,18.7691,13.3943,3.90576,10,23,73,0.925127,0.954894,0.74935,0.73857,0.841985,0.113925,0.650968,0.782943,0.819855,167.41,0,nan,nan,nan,nan,nan
nan,173,583,136.875,nan,nan,nan,nan,nan,10.5249,14.2284,19.3044,27.399,17.8642,7.30456,4,12,43,0.997859,0.967415,0.832658,0.800667,0.89965,0.0975066,0.967676,0.796909,0.815028,192.338,0,nan,nan,nan,nan,nan
nan,230,7,105.625,nan,nan,nan,nan,nan,12.1847,17.889,26.062,41.9989,24.5336,12.9617,3,7,18,0.975101,0.817706,0.666181,0.365046,0.706008,0.259954,0.885554,0.62298,0.412691,108.632,0,nan,nan,nan,nan,nan
nan,348,7,106.071,nan,nan,nan,nan,nan,14.7111,17.1753,21.6892,29.4216,20.7493,6.46338,4,10,46,0.998111,0.968718,0.968027,0.965803,0.975165,0.0153477,0.997886,0.972357,0.882853,176.026,0,nan,nan,nan,nan,nan
nan,233,19,126.562,nan,nan,nan,nan,nan,12.4496,14.4748,22.0774,35.68,21.1705,10.5235,4,8,21,0.515973,0.476091,0.497699,0.29233,0.445523,0.103421,0.451053,0.450474,0.398604,98.8433,0,9.82005,nan,nan,108,190
nan,348,22,110.71,nan,nan,nan,nan,nan,10.3246,11.9895,16.6189,22.5719,15.3762,5.48669,6,17,54,0.95694,0.956721,0.968395,0.942461,0.956129,0.0106191,0.969585,0.962239,0.856562,163.267,0,nan,nan,nan,nan,nan
nan,360,28,116.016,nan,nan,nan,nan,nan,12.1655,12.6869,15.4839,21.3834,15.4299,4.22799,8,18,62,0.932312,0.960715,0.953154,0.946108,0.948072,0.012082,0.960655,0.94127,0.811393,164.754,0,nan,nan,nan,nan,nan
nan,407,65,117.188,nan,nan,nan,nan,nan,11.5,11.9227,14.5025,19.2286,14.2884,3.55073,8,24,98,0.999941,0.985038,0.906587,0.927857,0.954856,0.0447304,0.908993,0.910202,0.790458,169.009,0,nan,nan,nan,nan,nan
nan,419,69,119.812,nan,nan,nan,nan,nan,9.35235,11.0981,14.1456,19.5253,13.5303,4.46057,8,25,94,0.910864,0.950877,0.970523,0.905312,0.934394,0.0314982,0.971941,0.843067,0.817932,176.011,0,nan,nan,nan,nan,nan
nan,395,100,118.125,nan,nan,nan,nan,nan,12.6491,12.9287,16.6143,21.9855,16.0444,4.35344,7,21,98,0.952562,0.97232,0.973634,0.979019,0.969384,0.0115831,0.968921,0.937893,0.723355,138.698,0,nan,nan,nan,nan,nan
nan,378,136,143.438,nan,nan,nan,nan,nan,11.1129,12.7512,16.3598,21.2217,15.3614,4.4797,4,24,84,0.575808,0.744149,0.81937,0.737738,0.719266,0.102569,0.64141,0.771592,0.702954,105.546,0,nan,nan,nan,nan,nan
nan,549,173,137.812,nan,nan,nan,nan,nan,14.5345,15.5344,18.9081,24.7692,18.4366,4.61783,7,18,64,0.83147,0.865065,0.756257,0.289293,0.685521,0.268041,0.6693,0.216222,0.207664,201.718,0,nan,nan,nan,nan,nan
nan,537,207,140.625,nan,nan,nan,nan,nan,11.5208,12.7139,17.3151,21.8833,15.8583,4.7302,5,19,78,0.988691,0.913928,0.915922,0.859799,0.919585,0.0529007,0.919423,0.811764,0.29718,166.331,0,nan,nan,nan,nan,nan
nan,583,207,134.438,nan,nan,nan,nan,nan,13.5415,16.4586,24.4796,33.5726,22.0131,8.9875,4,8,41,1,0.994289,0.98538,0.978605,0.989568,0.00946649,0.992686,0.985754,0.618938,175.414,0,nan,nan,nan,nan,nan
nan,23,258,118.125,nan,nan,nan,nan,nan,18.5058,23.0785,29.3765,51.8615,30.7056,14.7913,1,7,13,0.391735,0.491733,0.449029,0.660156,0.498163,0.115505,1,0.613854,0.598996,17,1,61.875,nan,nan,258,6
nan,548,264,112.5,nan,nan,nan,nan,nan,11.0828,12.4537,16.0601,22.0707,15.4168,4.90757,6,21,74,0.965074,0.981196,0.956757,0.932073,0.958775,0.0204896,0.961941,0.93737,0.685987,112.147,0,nan,nan,nan,nan,nan
nan,560,277,127.969,nan,nan,nan,nan,nan,11.2202,12.945,16.118,21.3541,15.4093,4.45214,6,21,62,0.976766,0.979972,0.980984,0.975132,0.978213,0.00272981,0.973235,0.967337,0.774568,101.868,0,nan,nan,nan,nan,nan
nan,572,289,116.25,nan,nan,nan,nan,nan,12.3246,14.1881,17.6233,23.3934,16.8823,4.86401,7,19,57,0.993992,0.957168,0.906363,0.943883,0.950352,0.0361841,0.974116,0.950702,0.798752,93.6216,0,9.03771,nan,nan,380,550
nan,442,440,84.9375,nan,nan,nan,nan,nan,13.029,14.05,17.1421,22.123,16.586,4.08457,4,21,76,0.793353,0.855417,0.854663,0.73657,0.810001,0.0569401,0.874218,0.762016,0.775369,18,0,88.8625,nan,nan,440,460
nan,325,518,94.2188,nan,nan,nan,nan,nan,11.3523,13.1762,17.038,22.0947,15.9153,4.75285,5,22,80,0.967599,0.946733,0.971391,0.976554,0.965569,0.0130828,0.957339,0.95118,0.841358,153,0,nan,nan,nan,nan,nan
nan,548,537,109.688,nan,nan,nan,nan,nan,11,11.25,13.8509,19.0417,13.7857,3.73363,9,21,61,0.923518,0.862671,0.757891,0.622255,0.791584,0.131994,0.779751,0.532361,0.494964,87.2812,0,32.9725,nan,nan,454,521
nan,242,549,101.761,nan,nan,nan,nan,nan,11.5,12.1041,14.7431,21.1769,14.881,4.42716,8,20,70,0.999512,0.996071,0.986266,0.940337,0.980547,0.0273874,0.986041,0.925985,0.854262,170.449,0,nan,nan,nan,nan,nan
nan,30,560,112.5,nan,nan,nan,nan,nan,9.5,12.8197,17.5806,22.4474,15.5869,5.64946,5,20,41,0.999519,0.969687,0.946352,0.86372,0.94482,0.0582806,0.977195,0.736635,0.784011,154.829,0,nan,nan,nan,nan,nan
nan,172,560,109.198,nan,nan,nan,nan,nan,11,11.5104,13.9671,19.7925,14.0675,4.03045,8,20,58,0.975702,0.887438,0.81551,0.791126,0.867444,0.082948,0.849258,0.791957,0.798115,169.8,0,nan,nan,nan,nan,nan
nan,490,560,120.938,nan,nan,nan,nan,nan,10.5249,13.3942,17.2062,21.9772,15.7756,4.95806,7,21,64,0.999731,0.711557,0.748015,0.575503,0.758701,0.177007,0.721056,0.451279,0.63775,103,0,nan,nan,nan,nan,nan
nan,54,570,115.312,nan,nan,nan,nan,nan,12,14.5149,18.8186,24.9165,17.5625,5.65359,5,15,41,0.799947,0.782055,0.853476,0.856276,0.822939,0.0376123,0.824805,0.85977,0.759229,166,0,nan,nan,nan,nan,nan
nan,173,572,132.188,nan,nan,nan,nan,nan,9,11.0459,14.8621,21.9635,14.2179,5.70663,7,15,51,0.981418,0.88237,0.821134,0.798714,0.870909,0.0817179,0.85524,0.815949,0.822588,181.662,0,nan,nan,nan,nan,nan
nan,502,572,130.312,nan,nan,nan,nan,nan,11.0227,11.81,16.2227,23.0394,15.5237,5.50832,6,16,59,0.771498,0.655746,0.245042,0.36252,0.508702,0.246015,0.492167,0.302477,0.576548,115,0,nan,nan,nan,nan,nan
nan,183,582,128.438,nan,nan,nan,nan,nan,11.5441,12.8431,17.839,25.1678,16.8485,6.17444,5,13,46,0.970031,0.970763,0.821565,0.791482,0.88846,0.0954064,0.965048,0.765929,0.846887,193.166,0,nan,nan,nan,nan,nan
