nan,30,572,116.636,nan,nan,nan,nan,nan,9.5,10.6762,12.2569,16.2283,12.1653,2.93472,12,25,52,0.997026,0.97348,0.784646,0.571218,0.831593,0.197905,0.636574,0.649711,0.687129,nan,nan,nan,nan,nan,nan,nan
nan,258,572,171.562,nan,nan,nan,nan,nan,9,11.7456,14.6323,19.6837,13.7654,4.56679,6,23,73,0.941544,0.0346002,0.361321,0.604222,0.485422,0.38332,0.334665,0.627308,0.755777,nan,nan,nan,nan,nan,nan,nan
nan,325,572,97.9261,nan,nan,nan,nan,nan,11.5,13.2201,17.6503,23.2081,16.3946,5.22927,6,18,80,0.997309,0.978814,0.930761,0.909916,0.9542,0.0407213,0.983962,0.943854,0.78411,nan,nan,nan,nan,nan,nan,nan
nan,348,572,104.062,nan,nan,nan,nan,nan,10,11.0923,13.9666,19.1475,13.5516,4.08853,8,22,80,0.992044,0.84945,0.891792,0.804369,0.884414,0.0801423,0.881585,0.846176,0.899546,nan,nan,nan,nan,nan,nan,nan
nan,42,580,118.569,nan,nan,nan,nan,nan,6.5,9.41228,12.8668,19.0391,11.9545,5.39253,8,21,45,0.896873,0.7625,0.839639,0.662987,0.7905,0.101281,0.852474,0.635711,0.707007,nan,nan,nan,nan,nan,nan,nan
nan,46,583,160.312,nan,nan,nan,nan,nan,6.97214,9.06978,13.6713,21.083,12.699,6.25045,6,21,46,0.999963,0.968343,0.951914,0.728921,0.912285,0.123859,0.831066,0.675417,0.710452,nan,nan,nan,nan,nan,nan,nan
nan,264,580,30.9375,nan,nan,nan,nan,nan,7.47721,9.15408,14.8912,21.6576,13.295,6.41545,6,16,61,0.803208,0.618799,0.494239,0.632571,0.637204,0.12696,0.307251,0.497989,0.744181,nan,nan,nan,nan,nan,nan,nan
nan,442,584,86.3839,nan,nan,nan,nan,nan,12,14.2426,17.7861,24.6298,17.1646,5.51744,5,15,64,0.947977,0.96247,0.730856,0.84029,0.870398,0.107818,0.970294,0.844118,0.75304,nan,nan,nan,nan,nan,nan,nan
nan,289,30,110.625,nan,nan,nan,nan,nan,11,11.5414,14.3452,19.3292,14.054,3.81021,8,24,68,0.733187,0.85409,0.64821,0.739196,0.743671,0.0845283,0.648756,0.727641,0.604163,nan,nan,nan,nan,nan,nan,nan
nan,295,42,165.938,nan,nan,nan,nan,nan,7.60977,10.2915,13.7882,18.7703,12.6149,4.82061,7,25,74,0.941084,0.906273,0.938949,0.831193,0.904375,0.0513229,0.708895,0.741591,0.616284,nan,nan,nan,nan,nan,nan,nan
nan,386,42,156.094,nan,nan,nan,nan,nan,7.5,9.85273,12.8589,18.2104,12.1055,4.62322,9,27,92,0.997319,0.985555,0.943716,0.930178,0.964192,0.032301,0.859428,0.889253,0.785356,nan,nan,nan,nan,nan,nan,nan
nan,383,54,126.995,nan,nan,nan,nan,nan,11,11.6027,13.625,18.6128,13.7101,3.45588,9,26,105,0.997067,0.970801,0.900478,0.796565,0.916227,0.0895924,0.910863,0.857323,0.764534,nan,nan,nan,nan,nan,nan,nan
nan,395,53,121.473,nan,nan,nan,nan,nan,9.03553,10.7782,12.9516,17.7497,12.6288,3.77115,11,26,104,0.906308,0.950355,0.88227,0.880504,0.904859,0.0325344,0.900161,0.869963,0.784711,nan,nan,nan,nan,nan,nan,nan
nan,442,66,127.5,nan,nan,nan,nan,nan,7,9.75,12.8546,18.4537,12.0146,4.91402,9,23,109,0.995632,0.968195,0.967011,0.905779,0.959154,0.0379605,0.97027,0.893728,0.747333,nan,nan,nan,nan,nan,nan,nan
nan,278,77,146.25,nan,nan,nan,nan,nan,14.1602,16.5327,20.7793,25.7407,19.3032,5.09073,5,18,81,0.608761,0.627307,0.726162,0.731523,0.673438,0.0644586,0.664454,0.678325,0.353667,nan,nan,nan,nan,nan,nan,nan
nan,430,77,119.403,nan,nan,nan,nan,nan,11,11.3027,12.8708,17.4195,13.1483,2.96317,11,25,117,0.998988,0.956645,0.858745,0.894038,0.927104,0.0627328,0.893932,0.862972,0.731018,nan,nan,nan,nan,nan,nan,nan
nan,471,125,151.875,nan,nan,nan,nan,nan,6,8.92758,11.7184,16.8907,10.8842,4.63531,9,33,109,0.989885,0.556471,0.650974,0.563869,0.6903,0.204281,0.548207,0.409358,0.225829,nan,nan,nan,nan,nan,nan,nan
nan,506,125,154.688,nan,nan,nan,nan,nan,6.14005,9.07003,12.205,17.3965,11.2029,4.81478,9,33,98,0.00371873,0.459006,0.424234,0.304079,0.297759,0.206959,0.496508,0.285578,0.158156,nan,nan,nan,nan,nan,nan,nan
nan,398,136,165.938,nan,nan,nan,nan,nan,6.54619,9.81848,13.7491,19.3897,12.3758,5.52583,7,25,116,0.995022,0.973399,0.969722,0.974987,0.978282,0.0113752,0.768316,0.899336,0.659971,nan,nan,nan,nan,nan,nan,nan
nan,430,173,113.812,nan,nan,nan,nan,nan,10,12.3197,15.6352,20.1334,14.5221,4.39794,8,23,119,0.962421,0.937981,0.726825,0.634117,0.815336,0.160572,0.747692,0.539273,0.422592,nan,nan,nan,nan,nan,nan,nan
nan,442,173,117.656,nan,nan,nan,nan,nan,11.5,11.7914,14.4905,20.3721,14.5385,4.1155,8,21,116,0.940714,0.969939,0.73063,0.661415,0.825675,0.152819,0.948577,0.499248,0.330582,nan,nan,nan,nan,nan,nan,nan
nan,442,185,104.393,nan,nan,nan,nan,nan,10.5277,11.4675,14.366,19.8056,14.0417,4.1754,9,24,115,0.0898721,0.46632,0.582518,0.351771,0.37262,0.210727,0.623764,0.362081,0.345502,nan,nan,nan,nan,nan,nan,nan
nan,166,195,165.938,nan,nan,nan,nan,nan,18.8338,50.0229,74.9146,92.3415,59.0282,31.9314,2,3,3,0.995185,0.919431,0.72905,0.63322,0.819221,0.167065,0.707107,0.712694,0.712694,nan,nan,nan,nan,nan,nan,nan
nan,443,194,22.5,nan,nan,nan,nan,nan,10.0504,12.3964,14.8484,19.2418,14.1342,3.92832,9,24,117,0.635349,0.804626,0.403085,0.492657,0.583929,0.175486,0.258925,0.232476,0.337223,nan,nan,nan,nan,nan,nan,nan
nan,433,207,165.938,nan,nan,nan,nan,nan,7.28202,10.1771,12.885,18.3444,12.1721,4.70812,9,26,120,0.530844,0.758022,0.40883,0.254203,0.487975,0.212663,0.271486,0.116284,0.496104,nan,nan,nan,nan,nan,nan,nan
nan,430,218,50.625,nan,nan,nan,nan,nan,9.52769,10.6143,12.9359,18.0906,12.7921,3.80761,9,26,116,0.318339,0.163232,0.336509,0.354364,0.293111,0.0878261,0.376393,0.277161,0.51403,nan,nan,nan,nan,nan,nan,nan
nan,430,264,113.906,nan,nan,nan,nan,nan,8.64005,10.6083,12.8344,18.1534,12.559,4.10435,10,27,113,0.220241,0.568476,0.678099,0.745287,0.553026,0.233518,0.731815,0.716853,0.572649,nan,nan,nan,nan,nan,nan,nan
nan,430,289,120.938,nan,nan,nan,nan,nan,8,9.75,13.066,18.8446,12.4152,4.77348,8,26,121,0.541294,0.560434,0.668663,0.626122,0.599128,0.0588947,0.676276,0.71355,0.712634,nan,nan,nan,nan,nan,nan,nan
nan,417,421,96.4978,nan,nan,nan,nan,nan,10.5262,11.8014,15.4741,19.8561,14.4144,4.19049,7,24,109,0.980785,0.951709,0.888937,0.872173,0.923401,0.0513368,0.957216,0.779853,0.750667,nan,nan,nan,nan,nan,nan,nan
nan,113,430,97.8125,nan,nan,nan,nan,nan,11.5,12.2914,14.9382,19.3281,14.5144,3.52985,9,23,71,0.999149,0.944377,0.878119,0.899591,0.930309,0.0535543,0.891314,0.876548,0.837366,nan,nan,nan,nan,nan,nan,nan
nan,419,429,101.25,nan,nan,nan,nan,nan,10.1231,12.5008,15.8921,20.7064,14.8056,4.59121,6,25,104,0.993576,0.934264,0.879716,0.747162,0.888679,0.10518,0.872339,0.802572,0.747853,nan,nan,nan,nan,nan,nan,nan
nan,233,453,135,nan,nan,nan,nan,nan,12.2434,16.3715,20.7023,25.6575,18.7437,5.75957,4,17,87,0.923252,0.763784,0.398215,0.507916,0.648292,0.238876,0.77031,0.499933,0.636408,nan,nan,nan,nan,nan,nan,nan
nan,360,465,106.875,nan,nan,nan,nan,nan,8.5208,10.3941,13.8635,19.4345,13.0532,4.79554,8,22,93,0.941544,0.470689,0.721649,0.808222,0.735526,0.198376,0.689429,0.841278,0.895898,nan,nan,nan,nan,nan,nan,nan
nan,7,477,138.835,nan,nan,nan,nan,nan,11,12.6391,17.2348,23.1646,16.0096,5.45133,6,15,60,0.98748,0.810348,0.843501,0.511933,0.788316,0.199653,0.86075,0.573605,0.654221,nan,nan,nan,nan,nan,nan,nan
nan,239,477,151.875,nan,nan,nan,nan,nan,14.2435,16.6437,20.0378,25.3994,19.0811,4.83664,4,15,89,0.965926,0.964213,0.426937,0.633084,0.74754,0.264906,0.607094,0.533076,0.756766,nan,nan,nan,nan,nan,nan,nan
nan,89,506,108.562,nan,nan,nan,nan,nan,8,11.0787,16.1061,22.516,14.4252,6.34477,5,19,104,0.994056,0.864703,0.583547,0.376919,0.704806,0.277757,0.840403,0.351591,0.764075,nan,nan,nan,nan,nan,nan,nan
nan,539,502,129.375,nan,nan,nan,nan,nan,14.3864,16.5435,20.3212,25.3273,19.1446,4.79639,4,17,76,0.747508,0.396776,0.589165,0.608457,0.585477,0.144226,0.451532,0.59365,0.434916,nan,nan,nan,nan,nan,nan,nan
nan,301,522,92.0625,nan,nan,nan,nan,nan,10,11.2037,13.2973,18.3146,13.2039,3.66941,10,27,107,0.99435,0.953319,0.96574,0.974264,0.971918,0.0172507,0.972193,0.877111,0.739564,nan,nan,nan,nan,nan,nan,nan
nan,266,548,109.688,nan,nan,nan,nan,nan,11.7009,12.456,14.6869,19.5185,14.5906,3.52141,8,25,91,0.956118,0.966506,0.67562,0.577466,0.793927,0.197435,0.671667,0.648538,0.76849,nan,nan,nan,nan,nan,nan,nan
nan,336,549,101.899,nan,nan,nan,nan,nan,11.3523,11.8385,14.5286,19.5014,14.3052,3.73518,9,26,102,0.995767,0.9933,0.97948,0.947345,0.978973,0.0222705,0.981759,0.849783,0.871387,nan,nan,nan,nan,nan,nan,nan
nan,348,545,103.197,nan,nan,nan,nan,nan,11.1847,12.3602,14.7434,19.5052,14.4484,3.682,8,28,105,0.985599,0.922664,0.913394,0.81042,0.908019,0.072543,0.915717,0.865746,0.918335,nan,nan,nan,nan,nan,nan,nan
nan,160,560,119.915,nan,nan,nan,nan,nan,9.08276,10.8659,12.8429,19.5292,13.0802,4.5654,9,21,72,0.997542,0.73913,0.703603,0.765794,0.801517,0.133143,0.736308,0.799681,0.762909,nan,nan,nan,nan,nan,nan,nan
nan,336,560,106.875,nan,nan,nan,nan,nan,11,12.25,15.0075,19.7502,14.5019,3.87878,9,25,90,0.99964,0.997059,0.996079,0.929455,0.980558,0.0341017,0.99553,0.850905,0.857436,nan,nan,nan,nan,nan,nan,nan
nan,42,572,134.062,nan,nan,nan,nan,nan,9.85235,10.9262,12.5495,17.8906,12.8046,3.56728,10,26,54,0.746134,0.768717,0.858786,0.712683,0.77158,0.0625286,0.871238,0.66562,0.675859,nan,nan,nan,nan,nan,nan,nan
nan,162,572,139.42,nan,nan,nan,nan,nan,11.0828,11.9052,15.9721,22.7707,15.4327,5.33863,6,16,62,0.9864,0.862993,0.818779,0.776882,0.861264,0.0905304,0.88153,0.788012,0.773587,nan,nan,nan,nan,nan,nan,nan
nan,195,568,105.938,nan,nan,nan,nan,nan,10.3246,11.9301,14.4024,19.2695,13.9816,3.90393,9,19,72,0.996596,0.997357,0.791271,0.814634,0.899964,0.112426,0.814073,0.806187,0.830226,nan,nan,nan,nan,nan,nan,nan
nan,483,572,165.938,nan,nan,nan,nan,nan,6,8.75,12.7283,18.9292,11.6019,5.6117,7,23,64,0.848416,0.882928,0.51602,0.543907,0.697818,0.194666,0.361048,0.503634,0.444574,nan,nan,nan,nan,nan,nan,nan
nan,568,572,152.812,nan,nan,nan,nan,nan,8,10.7678,12.7567,17.5214,12.2615,4.01263,11,20,50,0.87318,0.678374,0.495373,0.470204,0.629283,0.187202,0.544648,0.449921,0.3952,nan,nan,nan,nan,nan,nan,nan
nan,15,583,161.438,nan,nan,nan,nan,nan,6.09268,8.89869,13.305,21.3601,12.4141,6.66193,8,16,39,0.707107,0.304022,0.4886,0.593961,0.523422,0.171333,0.434405,0.572056,0.678814,nan,nan,nan,nan,nan,nan,nan
nan,541,583,152.812,nan,nan,nan,nan,nan,6.03553,8.87012,13.0815,20.3544,12.0854,6.2265,7,21,59,0.999385,0.846281,0.323675,0.213578,0.59573,0.385473,0.382004,0.222053,0.30731,nan,nan,nan,nan,nan,nan,nan
nan,301,7,101.506,nan,nan,nan,nan,nan,11.5,13.5982,18.068,25.3318,17.1245,6.11883,6,15,52,0.991734,0.983457,0.965649,0.831279,0.94303,0.075291,0.986192,0.929745,0.6794,nan,nan,nan,nan,nan,nan,nan
nan,514,7,160.312,nan,nan,nan,nan,nan,12.5178,15.291,20.2161,26.7383,18.6908,6.23839,5,15,57,0.973158,0.625203,0.351529,0.505807,0.613924,0.264397,0.428256,0.484837,0.540725,nan,nan,nan,nan,nan,nan,nan
nan,513,21,105.469,nan,nan,nan,nan,nan,10.8487,11.4761,14.4255,19.9756,14.1815,4.16566,8,20,64,0.163347,0.356312,0.143652,0.377047,0.26009,0.123632,0.186218,0.482245,0.515557,nan,nan,nan,nan,nan,nan,nan
nan,325,42,101.562,nan,nan,nan,nan,nan,11.5,11.9123,13.9775,18.216,13.9015,3.07382,10,27,87,0.966768,0.936048,0.924433,0.913427,0.935169,0.0230015,0.939219,0.85335,0.753092,nan,nan,nan,nan,nan,nan,nan
nan,348,44,107.438,nan,nan,nan,nan,nan,11.5828,12.3328,14.5061,19.1241,14.3864,3.39303,9,24,92,0.999852,0.99285,0.911062,0.862192,0.941489,0.0664783,0.927272,0.867191,0.797951,nan,nan,nan,nan,nan,nan,nan
nan,395,42,112.812,nan,nan,nan,nan,nan,8.5,10,12.8542,18.6954,12.5124,4.50031,10,26,92,0.570061,0.759569,0.819242,0.901727,0.76265,0.141003,0.851161,0.891917,0.800889,nan,nan,nan,nan,nan,nan,nan
nan,325,54,114.375,nan,nan,nan,nan,nan,10.4724,11.3285,13.859,19.135,13.6987,3.89894,8,23,99,0.930446,0.893368,0.92469,0.8063,0.888701,0.0572992,0.896914,0.742087,0.688981,nan,nan,nan,nan,nan,nan,nan
nan,430,66,127.266,nan,nan,nan,nan,nan,9.5,10.3504,12.8663,18.5442,12.8152,4.07797,9,25,114,0.952326,0.963264,0.948176,0.909892,0.943414,0.0232369,0.952621,0.908683,0.777295,nan,nan,nan,nan,nan,nan,nan
nan,289,92,114.375,nan,nan,nan,nan,nan,12.3246,13.0746,16.7636,21.3316,15.8736,4.1236,7,20,86,0.998795,0.958737,0.699787,0.523435,0.795189,0.224466,0.852926,0.481895,0.341383,nan,nan,nan,nan,nan,nan,nan
nan,430,88,124.688,nan,nan,nan,nan,nan,9.53113,10.7865,13.4412,18.4443,13.0508,3.9479,9,26,119,0.722707,0.829295,0.723751,0.820434,0.774047,0.0587923,0.74846,0.809282,0.680113,nan,nan,nan,nan,nan,nan,nan
nan,489,89,128.672,nan,nan,nan,nan,nan,12.0208,14.3702,18.6263,22.711,16.932,4.72404,5,21,119,0.989918,0.848378,0.635225,0.429044,0.725641,0.245663,0.878281,0.463796,0.170384,nan,nan,nan,nan,nan,nan,nan
nan,431,101,151.875,nan,nan,nan,nan,nan,12.6847,13.075,14.6766,18.8076,14.811,2.80034,11,26,117,0.458982,0.620404,0.620884,0.711704,0.602994,0.105167,0.670343,0.713853,0.649034,nan,nan,nan,nan,nan,nan,nan
nan,487,148,151.875,nan,nan,nan,nan,nan,6,9,12.5724,18.2559,11.4571,5.26892,9,30,123,0.99171,0.841591,0.593731,0.44542,0.718113,0.244904,0.571433,0.431794,0.121862,nan,nan,nan,nan,nan,nan,nan
nan,336,193,117.723,nan,nan,nan,nan,nan,10.4721,13.0558,15.8073,20.4268,14.9405,4.25715,7,23,82,0.999437,0.860777,0.887008,0.921504,0.917181,0.060212,0.896831,0.871169,0.554126,nan,nan,nan,nan,nan,nan,nan
nan,526,207,134.062,nan,nan,nan,nan,nan,11.5,12.3969,14.9538,20.0873,14.7345,3.85688,7,26,111,0.91421,0.892155,0.796914,0.599612,0.800723,0.14341,0.914588,0.576801,0.299908,nan,nan,nan,nan,nan,nan,nan
nan,371,289,160.312,nan,nan,nan,nan,nan,12.2082,13.6469,17.8548,22.9491,16.6647,4.82622,6,21,108,0.757209,0.57373,0.555354,0.48625,0.593136,0.115684,0.625415,0.343249,0.315317,nan,nan,nan,nan,nan,nan,nan
nan,560,289,113.812,nan,nan,nan,nan,nan,10,11,13.2928,18.3897,13.1706,3.74244,9,27,85,0.968304,0.97487,0.917181,0.945377,0.951433,0.0261009,0.921073,0.945138,0.774977,nan,nan,nan,nan,nan,nan,nan
nan,536,324,92.8125,nan,nan,nan,nan,nan,11.5,11.9239,13.7052,19.0783,14.0518,3.48454,8,27,104,0.998518,0.972724,0.946546,0.930442,0.962058,0.0299071,0.947201,0.909685,0.776579,nan,nan,nan,nan,nan,nan,nan
nan,395,336,97.1875,nan,nan,nan,nan,nan,7.20156,9.35078,11.8251,17.9114,11.5722,4.62915,10,26,111,0.949943,0.950702,0.967316,0.831819,0.924945,0.0625992,0.969015,0.754868,0.557061,nan,nan,nan,nan,nan,nan,nan
nan,548,347,105.188,nan,nan,nan,nan,nan,12.0416,12.9939,15.4232,19.8045,15.0658,3.46515,8,24,82,0.657704,0.810552,0.861883,0.804184,0.783581,0.087803,0.864275,0.820149,0.798733,nan,nan,nan,nan,nan,nan,nan
nan,454,374,95.625,nan,nan,nan,nan,nan,12,12.2604,14.514,19.097,14.4679,3.28606,9,26,105,0.966976,0.970262,0.901134,0.908438,0.936703,0.036999,0.892901,0.905552,0.886558,nan,nan,nan,nan,nan,nan,nan
nan,64,421,97.5,nan,nan,nan,nan,nan,12.6592,14.6577,17.8519,22.3526,16.8803,4.22875,6,22,76,0.982268,0.989122,0.986885,0.981028,0.984826,0.00381512,0.985149,0.889005,0.689929,nan,nan,nan,nan,nan,nan,nan
nan,195,419,100.688,nan,nan,nan,nan,nan,12.0828,12.6455,14.83,20.161,14.9298,3.68328,8,19,67,0.970597,0.953929,0.891028,0.911153,0.931677,0.0368938,0.879479,0.918459,0.679213,nan,nan,nan,nan,nan,nan,nan
nan,66,433,100.806,nan,nan,nan,nan,nan,11,11.5414,13.6877,18.6574,13.7216,3.48921,10,27,82,0.978803,0.988019,0.986722,0.978992,0.983134,0.00492104,0.989137,0.980684,0.678907,nan,nan,nan,nan,nan,nan,nan
nan,372,430,109.688,nan,nan,nan,nan,nan,11.0227,12.0113,14.9467,20.2341,14.5537,4.13736,8,21,91,0.991382,0.850197,0.875772,0.857346,0.893674,0.0660236,0.840839,0.856804,0.713244,nan,nan,nan,nan,nan,nan,nan
nan,11,442,160.312,nan,nan,nan,nan,nan,11.0249,11.837,16.5815,22.8773,15.5802,5.44708,5,21,52,0.0490677,0.501636,0.305668,0.398074,0.313611,0.193678,0.596318,0.458268,0.659587,nan,nan,nan,nan,nan,nan,nan
nan,372,443,113.906,nan,nan,nan,nan,nan,11.7217,12.664,15.1623,19.8926,14.8602,3.65561,8,22,93,0.83147,0.83764,0.861948,0.866164,0.849306,0.0173038,0.841185,0.882586,0.801052,nan,nan,nan,nan,nan,nan,nan
nan,419,466,120.938,nan,nan,nan,nan,nan,11.9351,13.9267,17.528,21.7252,16.2788,4.30595,6,22,107,0.170962,0.539987,0.698755,0.806387,0.554023,0.277829,0.646746,0.810299,0.851169,nan,nan,nan,nan,nan,nan,nan
nan,325,490,97.7344,nan,nan,nan,nan,nan,11.7073,12.3633,16.441,22.0706,15.6455,4.76784,7,18,95,0.997859,0.998085,0.987046,0.97743,0.990105,0.00989641,0.9857,0.978846,0.874587,nan,nan,nan,nan,nan,nan,nan
nan,30,498,107.188,nan,nan,nan,nan,nan,11.2009,11.6418,13.4939,18.7086,13.7613,3.44459,9,23,82,0.83147,0.865081,0.775592,0.671487,0.785907,0.0847401,0.794906,0.684185,0.739381,nan,nan,nan,nan,nan,nan,nan
nan,38,513,160.312,nan,nan,nan,nan,nan,10.7912,12.6039,16.319,21.3304,15.2611,4.65462,6,25,85,0.960658,0.865401,0.887831,0.893086,0.901744,0.0410699,0.612608,0.729728,0.735952,nan,nan,nan,nan,nan,nan,nan
nan,183,526,100.406,nan,nan,nan,nan,nan,10,11.0414,13.406,18.6488,13.274,3.85614,9,25,90,0.999791,0.976245,0.940127,0.946687,0.965713,0.0276215,0.946605,0.902769,0.85323,nan,nan,nan,nan,nan,nan,nan
nan,536,526,104.062,nan,nan,nan,nan,nan,11.1077,13.0121,17.1133,21.5115,15.6862,4.62185,6,21,91,0.760406,0.600776,0.46131,0.685659,0.627038,0.128295,0.647771,0.681612,0.337492,nan,nan,nan,nan,nan,nan,nan
nan,572,522,102.188,nan,nan,nan,nan,nan,9.5,10.6004,12.6105,17.4397,12.5377,3.51262,10,24,69,0.999465,0.958418,0.891498,0.816413,0.916448,0.0801722,0.910657,0.792728,0.351159,nan,nan,nan,nan,nan,nan,nan
nan,513,536,117.188,nan,nan,nan,nan,nan,12.0208,13.2335,16.0397,20.5091,15.4508,3.76892,7,23,90,0.995953,0.890857,0.710912,0.438678,0.7591,0.243893,0.624073,0.46902,0.380649,nan,nan,nan,nan,nan,nan,nan
nan,537,536,127.688,nan,nan,nan,nan,nan,9.55263,10.5367,14.2506,19.9459,13.5715,4.70658,8,24,87,0.92388,0.717734,0.635664,0.524728,0.700501,0.168617,0.556405,0.501235,0.345818,nan,nan,nan,nan,nan,nan,nan
nan,560,537,102.656,nan,nan,nan,nan,nan,11,11.6727,13.9102,18.7579,13.8352,3.50969,10,28,72,0.700131,0.830199,0.822263,0.688406,0.76025,0.0764076,0.855424,0.732126,0.391534,nan,nan,nan,nan,nan,nan,nan
nan,583,536,106.312,nan,nan,nan,nan,nan,11.2009,13.7395,17.892,22.521,16.3384,4.95939,5,19,58,0.96339,0.946618,0.810943,0.770149,0.872775,0.0966423,0.934147,0.703743,0.409509,nan,nan,nan,nan,nan,nan,nan
nan,572,547,129.375,nan,nan,nan,nan,nan,12.2858,12.7933,14.2552,19.3008,14.6588,3.20535,9,23,61,0.867657,0.874359,0.616985,0.693879,0.76322,0.12839,0.658708,0.633545,0.409852,nan,nan,nan,nan,nan,nan,nan
nan,568,560,151.312,nan,nan,nan,nan,nan,6,9.16228,12.0937,17.5492,11.2013,4.90927,11,25,58,0.622118,0.676235,0.66317,0.562226,0.630937,0.0512828,0.606755,0.522412,0.445043,nan,nan,nan,nan,nan,nan,nan
nan,572,560,136.205,nan,nan,nan,nan,nan,7.85235,9.92617,11.8339,18.0697,11.9205,4.41013,10,23,58,0.563706,0.418473,0.642707,0.663773,0.572165,0.111147,0.709861,0.543255,0.445043,nan,nan,nan,nan,nan,nan,nan
nan,219,572,124.312,nan,nan,nan,nan,nan,11.5,12.4665,15.4077,20.8156,15.0475,4.18916,8,19,75,0.954881,0.875244,0.838727,0.86693,0.883945,0.0498058,0.844224,0.87494,0.748387,nan,nan,nan,nan,nan,nan,nan
nan,572,572,122.143,nan,nan,nan,nan,nan,7.5,9.91228,12.4722,18.0417,11.9815,4.52149,10,19,50,0.912088,0.937436,0.669719,0.44619,0.741358,0.230833,0.625979,0.485072,0.3952,nan,nan,nan,nan,nan,nan,nan
nan,583,572,128.608,nan,nan,nan,nan,nan,9.5,11.25,14.6616,23.0396,14.6128,6.01286,8,14,44,0.784557,0.758821,0.803989,0.528332,0.718925,0.128401,0.82666,0.622654,0.438692,nan,nan,nan,nan,nan,nan,nan
nan,230,582,123.239,nan,nan,nan,nan,nan,11.0828,14.6662,19.3241,25.329,17.6005,6.15878,4,14,63,0.999465,0.938296,0.882475,0.654154,0.868597,0.150735,0.973429,0.780574,0.736725,nan,nan,nan,nan,nan,nan,nan
nan,491,583,160.312,nan,nan,nan,nan,nan,10.5902,11.9551,15.1608,22.2613,14.9918,5.21121,7,16,62,0.76789,0.382696,0.248509,0.321212,0.430077,0.231791,0.14473,0.312707,0.428991,nan,nan,nan,nan,nan,nan,nan
nan,572,586,116.25,nan,nan,nan,nan,nan,11.7836,13.0319,17.7766,24.2613,16.7133,5.65559,6,15,42,0.685084,0.690075,0.434867,0.312182,0.530552,0.188121,0.784442,0.404902,0.324097,nan,nan,nan,nan,nan,nan,nan
nan,274,42,154.688,nan,nan,nan,nan,nan,12.6491,14.0746,17.3041,22.7002,16.682,4.45979,6,19,70,0.886093,0.494123,0.441685,0.454351,0.569063,0.212531,0.706166,0.396267,0.616101,nan,nan,nan,nan,nan,nan,nan
nan,407,68,116.016,nan,nan,nan,nan,nan,10.5208,11.4838,13.1338,18.2637,13.3505,3.44858,10,27,115,0.996382,0.928517,0.910562,0.944338,0.94495,0.0369605,0.927202,0.860276,0.790522,nan,nan,nan,nan,nan,nan,nan
nan,407,77,114.938,nan,nan,nan,nan,nan,9,10.7604,12.7954,18.8486,12.8511,4.28856,9,26,119,0.88764,0.877705,0.927063,0.878397,0.892701,0.0233514,0.933453,0.850201,0.745767,nan,nan,nan,nan,nan,nan,nan
nan,510,79,115.312,nan,nan,nan,nan,nan,11.8852,13.3052,17.9227,22.6616,16.4437,4.88126,5,21,102,0.95694,0.875744,0.441149,0.414141,0.671993,0.284304,0.501008,0.269389,0.182796,nan,nan,nan,nan,nan,nan,nan
nan,477,88,124.955,nan,nan,nan,nan,nan,12.5973,13.807,17.4559,22.7636,16.6559,4.56556,7,19,122,0.898674,0.893269,0.863013,0.72262,0.844394,0.0826854,0.878184,0.664181,0.26528,nan,nan,nan,nan,nan,nan,nan
nan,475,101,154.688,nan,nan,nan,nan,nan,10.5828,11.9337,14.1082,19.1498,13.9436,3.76239,9,25,116,0.901981,0.820511,0.856884,0.847634,0.856753,0.0338732,0.852006,0.834102,0.233087,nan,nan,nan,nan,nan,nan,nan
nan,372,113,114.375,nan,nan,nan,nan,nan,11.5,11.75,14.4253,19.4156,14.2727,3.67533,8,26,114,0.933971,0.957624,0.930676,0.808167,0.907609,0.0673729,0.931503,0.724741,0.729899,nan,nan,nan,nan,nan,nan,nan
nan,395,111,108,nan,nan,nan,nan,nan,10.0828,11.3659,14.3207,19.6993,13.8672,4.27383,7,23,120,0.980785,0.986184,0.978841,0.89053,0.959085,0.0458089,0.978531,0.904591,0.699064,nan,nan,nan,nan,nan,nan,nan
nan,372,125,116.116,nan,nan,nan,nan,nan,12,13.8197,16.7132,20.7811,15.8285,3.82986,7,29,109,0.943109,0.903267,0.905009,0.708698,0.865021,0.105824,0.910101,0.713133,0.725578,nan,nan,nan,nan,nan,nan,nan
nan,407,127,103.551,nan,nan,nan,nan,nan,12,12.3443,14.5783,19.2811,14.5509,3.35418,8,27,116,0.998713,0.62541,0.787668,0.867314,0.819776,0.156085,0.79604,0.875559,0.666968,nan,nan,nan,nan,nan,nan,nan
nan,419,136,94.8849,nan,nan,nan,nan,nan,12.0227,13.2279,15.1013,18.8401,14.798,2.97762,8,30,117,0.974928,0.95451,0.700018,0.72468,0.838534,0.146291,0.942364,0.707593,0.575024,nan,nan,nan,nan,nan,nan,nan
nan,419,150,108.984,nan,nan,nan,nan,nan,9.59017,11.1196,13.4181,19.1086,13.3091,4.17413,9,27,117,0.998861,0.980557,0.932893,0.658983,0.892824,0.158354,0.937634,0.742446,0.520576,nan,nan,nan,nan,nan,nan,nan
nan,347,160,151.875,nan,nan,nan,nan,nan,9.59017,10.8159,12.8721,17.499,12.6943,3.4776,10,26,99,0.898931,0.905703,0.765193,0.784769,0.838649,0.0740021,0.801543,0.778118,0.709314,nan,nan,nan,nan,nan,nan,nan
